,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
591,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,554,743
592,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,555,742
593,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,556,741
594,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,556,740
595,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,557,739
596,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,558,738
597,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,559,737
598,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,560,737
599,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,561,736
600,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,562,735
601,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,562,734
602,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,563,733
603,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,564,732
604,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,565,731
605,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,566,730
606,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,567,729
607,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,568,728
608,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,568,727
609,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,569,726
610,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,570,725
611,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,571,724
612,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,572,723
613,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,573,722
614,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,573,722
615,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,574,721
616,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,575,720
617,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,576,719
618,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,577,718
619,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,577,717
620,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,578,716
621,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,579,715
622,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,580,714
623,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,580,713
624,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,581,712
625,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,582,711
626,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,583,710
627,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,584,709
628,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,584,708
629,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,585,707
630,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,586,706
631,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,587,705
632,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,587,704
633,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,588,703
634,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,589,702
635,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,590,701
636,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,590,700
637,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,591,699
638,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,592,698
639,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,592,697
640,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,593,696
641,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,594,695
642,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,595,694
643,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,595,692
644,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,596,691
645,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,597,690
646,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,597,689
647,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,598,688
648,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,599,687
649,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,599,686
650,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,600,685
651,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,601,684
652,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,601,683
653,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,602,682
654,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,603,681
655,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,603,680
656,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,604,679
657,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,605,678
658,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,605,676
659,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,606,675
660,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,607,674
661,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,607,673
662,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,608,672
663,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,608,671
664,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,609,670
665,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,610,669
666,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,610,668
667,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,611,667
668,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,611,665
669,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,612,664
670,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,613,663
671,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,613,662
672,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,614,661
673,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,614,660
674,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,615,659
675,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,615,658
676,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,616,656
677,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,616,655
678,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,617,654
679,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,617,653
680,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,618,652
681,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,619,651
682,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,619,650
683,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,620,648
684,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,620,647
685,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,620,646
686,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,621,645
687,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,621,644
688,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,622,643
689,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,622,642
690,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,623,640
691,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,623,639
692,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,624,638
693,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,624,637
694,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,625,636
695,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,625,634
696,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,625,633
697,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,626,632
698,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,626,631
699,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,627,630
700,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,627,628
701,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,627,627
702,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,628,626
703,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,628,625
704,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,629,624
705,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,629,622
706,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,629,621
707,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,630,620
708,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,630,619
709,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,630,618
710,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,631,616
711,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,631,615
712,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,631,614
713,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,632,613
714,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,632,612
715,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,632,610
716,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,632,609
717,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,633,608
718,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,633,607
719,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,633,605
720,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,633,604
721,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,634,603
722,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,634,602
723,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,634,600
724,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,634,599
725,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,635,598
726,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,635,597
727,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,635,596
728,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,635,594
729,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,635,593
730,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,636,592
731,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,636,591
732,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,636,589
733,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,636,588
734,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,636,587
735,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,636,586
736,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,636,584
737,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,636,583
738,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,637,582
739,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,637,581
740,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,637,579
741,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,637,578
742,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,637,577
743,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,637,576
744,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,637,574
745,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,637,573
746,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,637,572
747,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,637,570
748,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,637,569
749,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,637,568
750,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,637,567
751,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,637,565
752,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,637,564
753,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,637,563
754,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,637,562
755,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,637,560
756,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,637,559
757,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,637,558
758,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,637,557
759,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,637,555
760,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,637,554
761,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,637,553
762,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,637,552
763,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,636,550
764,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,636,549
765,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,636,548
766,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,636,547
767,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,636,545
768,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,636,544
769,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,636,543
770,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,636,542
771,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,635,540
772,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,635,539
773,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,635,538
774,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,635,537
775,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,635,535
776,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,634,534
777,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,634,533
778,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,634,532
779,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,634,530
780,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,633,529
781,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,633,528
782,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,633,527
783,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,633,526
784,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,632,524
785,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,632,523
786,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,632,522
787,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,631,521
788,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,631,519
789,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,631,518
790,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,630,517
791,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,630,516
792,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,630,515
793,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,629,513
794,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,629,512
795,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,629,511
796,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,628,510
797,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,628,509
798,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,628,507
799,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,627,506
800,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,627,505
801,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,626,504
802,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,626,503
803,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,625,501
804,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,625,500
805,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,625,499
806,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,624,498
807,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,624,497
808,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,623,496
809,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,623,494
810,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,622,493
811,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,622,492
812,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,621,491
813,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,621,490
814,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,620,489
815,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,620,488
816,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,619,486
817,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,619,485
818,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,618,484
819,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,618,483
820,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,617,482
821,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,617,481
822,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,616,480
823,-0.8910065241883679,-0.45399049973954664,207,0,-0.0,-0.0,615,478
824,-0.8910065241883679,-0.45399049973954664,207,0,-0.0,-0.0,615,477
825,-0.8910065241883679,-0.45399049973954664,207,0,-0.0,-0.0,614,476
826,-0.8829475928589269,-0.46947156278589086,208,0,-0.0,-0.0,614,475
827,-0.8829475928589269,-0.46947156278589086,208,0,-0.0,-0.0,613,474
828,-0.8829475928589269,-0.46947156278589086,208,0,-0.0,-0.0,612,473
829,-0.8746197071393959,-0.48480962024633695,209,0,-0.0,-0.0,612,472
830,-0.8746197071393959,-0.48480962024633695,209,0,-0.0,-0.0,611,471
831,-0.8746197071393959,-0.48480962024633695,209,0,-0.0,-0.0,611,470
832,-0.8660254037844386,-0.5000000000000001,210,0,-0.0,-0.0,610,468
833,-0.8660254037844386,-0.5000000000000001,210,0,-0.0,-0.0,609,467
834,-0.8571673007021123,-0.5150380749100542,211,0,-0.0,-0.0,609,466
835,-0.8480480961564261,-0.5299192642332048,212,0,-0.0,-0.0,608,465
836,-0.8480480961564261,-0.5299192642332048,212,0,-0.0,-0.0,607,464
837,-0.838670567945424,-0.5446390350150271,213,0,-0.0,-0.0,607,463
838,-0.8191520442889918,-0.5735764363510462,215,0,-0.0,-0.0,606,462
839,-0.8191520442889918,-0.5735764363510462,215,0,-0.0,-0.0,605,461
840,-0.8090169943749475,-0.587785252292473,216,0,-0.0,-0.0,605,460
841,-0.7986355100472928,-0.6018150231520484,217,0,-0.0,-0.0,604,459
842,-0.7986355100472928,-0.6018150231520484,217,0,-0.0,-0.0,603,458
843,-0.788010753606722,-0.6156614753256582,218,0,-0.0,-0.0,602,457
844,-0.7771459614569708,-0.6293203910498376,219,0,-0.0,-0.0,601,456
845,-0.7771459614569708,-0.6293203910498376,219,0,-0.0,-0.0,601,455
846,-0.766044443118978,-0.6427876096865393,220,0,-0.0,-0.0,600,454
847,-0.7547095802227721,-0.656059028990507,221,0,-0.0,-0.0,599,453
848,-0.7547095802227721,-0.656059028990507,221,0,-0.0,-0.0,598,452
849,-0.7313537016191706,-0.6819983600624984,223,0,-0.0,-0.0,597,451
850,-0.7193398003386511,-0.6946583704589973,224,0,-0.0,-0.0,596,450
851,-0.7193398003386511,-0.6946583704589973,224,0,-0.0,-0.0,596,449
852,-0.7071067811865477,-0.7071067811865475,225,0,-0.0,-0.0,595,449
853,-0.6946583704589973,-0.7193398003386512,226,0,-0.0,-0.0,594,448
854,-0.6946583704589973,-0.7193398003386512,226,0,-0.0,-0.0,593,447
855,-0.6819983600624986,-0.7313537016191705,227,0,-0.0,-0.0,592,446
856,-0.6691306063588581,-0.7431448254773944,228,0,-0.0,-0.0,591,445
857,-0.6691306063588581,-0.7431448254773944,228,0,-0.0,-0.0,590,444
858,-0.6560590289905073,-0.754709580222772,229,0,-0.0,-0.0,589,443
859,-0.6427876096865395,-0.7660444431189779,230,0,-0.0,-0.0,588,443
860,-0.6427876096865395,-0.7660444431189779,230,0,-0.0,-0.0,587,442
861,-0.6293203910498378,-0.7771459614569706,231,0,-0.0,-0.0,586,441
862,-0.6156614753256581,-0.7880107536067221,232,0,-0.0,-0.0,585,440
863,-0.6156614753256581,-0.7880107536067221,232,0,-0.0,-0.0,584,440
864,-0.6018150231520483,-0.7986355100472928,233,0,-0.0,-0.0,583,439
865,-0.5877852522924732,-0.8090169943749473,234,0,-0.0,-0.0,582,438
866,-0.5877852522924732,-0.8090169943749473,234,0,-0.0,-0.0,581,437
867,-0.5735764363510464,-0.8191520442889916,235,0,-0.0,-0.0,580,437
868,-0.5591929034707466,-0.8290375725550418,236,0,-0.0,-0.0,579,436
869,-0.5591929034707466,-0.8290375725550418,236,0,-0.0,-0.0,578,435
870,-0.544639035015027,-0.8386705679454242,237,0,-0.0,-0.0,577,434
871,-0.544639035015027,-0.8386705679454242,237,0,-0.0,-0.0,576,434
872,-0.544639035015027,-0.8386705679454242,237,0,-0.0,-0.0,575,433
873,-0.529919264233205,-0.848048096156426,238,0,-0.0,-0.0,574,432
874,-0.5150380749100544,-0.8571673007021121,239,0,-0.0,-0.0,573,432
875,-0.5150380749100544,-0.8571673007021121,239,0,-0.0,-0.0,572,431
876,-0.5000000000000004,-0.8660254037844385,240,0,-0.0,-0.0,571,430
877,-0.48480962024633684,-0.8746197071393959,241,0,-0.0,-0.0,570,430
878,-0.48480962024633684,-0.8746197071393959,241,0,-0.0,-0.0,568,429
879,-0.46947156278589075,-0.882947592858927,242,0,-0.0,-0.0,567,429
880,-0.46947156278589075,-0.882947592858927,242,0,-0.0,-0.0,566,428
881,-0.46947156278589075,-0.882947592858927,242,0,-0.0,-0.0,565,428
882,-0.4539904997395469,-0.8910065241883678,243,0,-0.0,-0.0,564,427
883,-0.43837114678907774,-0.8987940462991668,244,0,-0.0,-0.0,563,426
884,-0.43837114678907774,-0.8987940462991668,244,0,-0.0,-0.0,562,426
885,-0.42261826174069916,-0.9063077870366502,245,0,-0.0,-0.0,561,425
886,-0.42261826174069916,-0.9063077870366502,245,0,-0.0,-0.0,559,425
887,-0.42261826174069916,-0.9063077870366502,245,0,-0.0,-0.0,558,424
888,-0.4067366430758001,-0.913545457642601,246,0,-0.0,-0.0,557,424
889,-0.3907311284892738,-0.9205048534524403,247,0,-0.0,-0.0,556,423
890,-0.3907311284892738,-0.9205048534524403,247,0,-0.0,-0.0,555,423
891,-0.3907311284892738,-0.9205048534524403,247,0,-0.0,-0.0,554,422
892,-0.3746065934159123,-0.9271838545667873,248,0,-0.0,-0.0,552,422
893,-0.3746065934159123,-0.9271838545667873,248,0,-0.0,-0.0,551,421
894,-0.3583679495453007,-0.9335804264972016,249,0,-0.0,-0.0,550,421
895,-0.3583679495453007,-0.9335804264972016,249,0,-0.0,-0.0,549,420
896,-0.3583679495453007,-0.9335804264972016,249,0,-0.0,-0.0,548,420
897,-0.34202014332566855,-0.9396926207859084,250,0,-0.0,-0.0,547,420
898,-0.32556815445715664,-0.9455185755993168,251,0,-0.0,-0.0,545,419
