,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
573,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,622,651
574,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,621,652
575,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,619,653
576,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,618,653
577,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,617,654
578,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,616,655
579,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,615,656
580,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,614,656
581,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,613,657
582,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,612,658
583,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,611,659
584,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,610,659
585,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,609,660
586,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,608,661
587,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,607,661
588,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,606,662
589,0.559192903470747,-0.8290375725550416,0,304,1,-0.8290375725550416,0.559192903470747,605,663
590,0.559192903470747,-0.8290375725550416,0,304,1,-0.8290375725550416,0.559192903470747,604,664
591,0.559192903470747,-0.8290375725550416,0,304,1,-0.8290375725550416,0.559192903470747,603,664
592,0.559192903470747,-0.8290375725550416,0,304,1,-0.8290375725550416,0.559192903470747,602,665
593,0.559192903470747,-0.8290375725550416,0,304,1,-0.8290375725550416,0.559192903470747,601,666
594,0.559192903470747,-0.8290375725550416,0,304,1,-0.8290375725550416,0.559192903470747,600,666
595,0.559192903470747,-0.8290375725550416,0,304,1,-0.8290375725550416,0.559192903470747,599,667
596,0.5446390350150266,-0.8386705679454243,0,303,1,-0.8386705679454243,0.5446390350150266,598,668
597,0.5446390350150266,-0.8386705679454243,0,303,1,-0.8386705679454243,0.5446390350150266,597,668
598,0.5446390350150266,-0.8386705679454243,0,303,1,-0.8386705679454243,0.5446390350150266,596,669
599,0.5446390350150266,-0.8386705679454243,0,303,1,-0.8386705679454243,0.5446390350150266,595,670
600,0.5446390350150266,-0.8386705679454243,0,303,1,-0.8386705679454243,0.5446390350150266,594,670
601,0.5446390350150266,-0.8386705679454243,0,303,1,-0.8386705679454243,0.5446390350150266,593,671
602,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,591,672
603,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,590,672
604,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,589,673
605,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,588,674
606,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,587,674
607,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,586,675
608,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,585,676
609,0.5299192642332047,-0.8480480961564261,0,302,1,-0.8480480961564261,0.5299192642332047,584,676
610,0.5150380749100542,-0.8571673007021123,0,301,1,-0.8571673007021123,0.5150380749100542,583,677
611,0.5150380749100542,-0.8571673007021123,0,301,1,-0.8571673007021123,0.5150380749100542,582,678
612,0.5150380749100542,-0.8571673007021123,0,301,1,-0.8571673007021123,0.5150380749100542,581,678
613,0.5150380749100542,-0.8571673007021123,0,301,1,-0.8571673007021123,0.5150380749100542,580,679
614,0.5150380749100542,-0.8571673007021123,0,301,1,-0.8571673007021123,0.5150380749100542,579,680
615,0.5150380749100542,-0.8571673007021123,0,301,1,-0.8571673007021123,0.5150380749100542,578,680
616,0.5150380749100542,-0.8571673007021123,0,301,1,-0.8571673007021123,0.5150380749100542,576,681
617,0.5000000000000001,-0.8660254037844386,0,300,1,-0.8660254037844386,0.5000000000000001,575,682
618,0.5000000000000001,-0.8660254037844386,0,300,1,-0.8660254037844386,0.5000000000000001,574,682
619,0.5000000000000001,-0.8660254037844386,0,300,1,-0.8660254037844386,0.5000000000000001,573,683
620,0.5000000000000001,-0.8660254037844386,0,300,1,-0.8660254037844386,0.5000000000000001,572,684
621,0.5000000000000001,-0.8660254037844386,0,300,1,-0.8660254037844386,0.5000000000000001,571,684
622,0.5000000000000001,-0.8660254037844386,0,300,1,-0.8660254037844386,0.5000000000000001,570,685
623,0.4848096202463373,-0.8746197071393956,0,299,1,-0.8746197071393956,0.4848096202463373,569,685
624,0.4848096202463373,-0.8746197071393956,0,299,1,-0.8746197071393956,0.4848096202463373,568,686
625,0.4848096202463373,-0.8746197071393956,0,299,1,-0.8746197071393956,0.4848096202463373,567,687
626,0.4848096202463373,-0.8746197071393956,0,299,1,-0.8746197071393956,0.4848096202463373,566,687
627,0.4848096202463373,-0.8746197071393956,2799,299,1,-0.8746197071393956,0.4848096202463373,564,688
628,0.4848096202463373,-0.8746197071393956,3188,299,1,-0.8746197071393956,0.4848096202463373,563,688
629,0.4848096202463373,-0.8746197071393956,2521,299,1,-0.8746197071393956,0.4848096202463373,562,689
630,0.4848096202463373,-0.8746197071393956,0,299,1,-0.8746197071393956,0.4848096202463373,561,690
631,0.4694715627858904,-0.8829475928589271,2387,298,1,-0.8829475928589271,0.4694715627858904,560,690
632,0.4694715627858904,-0.8829475928589271,2473,298,1,-0.8829475928589271,0.4694715627858904,559,691
633,0.4694715627858904,-0.8829475928589271,2992,298,1,-0.8829475928589271,0.4694715627858904,558,691
634,0.4694715627858904,-0.8829475928589271,3230,298,1,-0.8829475928589271,0.4694715627858904,557,692
635,0.4694715627858904,-0.8829475928589271,2798,298,1,-0.8829475928589271,0.4694715627858904,556,693
636,0.4694715627858904,-0.8829475928589271,2973,298,1,-0.8829475928589271,0.4694715627858904,554,693
637,0.4694715627858904,-0.8829475928589271,2807,298,1,-0.8829475928589271,0.4694715627858904,553,694
638,0.45399049973954664,-0.891006524188368,3229,297,1,-0.891006524188368,0.45399049973954664,552,694
639,0.45399049973954664,-0.891006524188368,3435,297,1,-0.891006524188368,0.45399049973954664,551,695
640,0.45399049973954664,-0.891006524188368,3181,297,1,-0.891006524188368,0.45399049973954664,550,696
641,0.45399049973954664,-0.891006524188368,3434,297,1,-0.891006524188368,0.45399049973954664,549,696
642,0.45399049973954664,-0.891006524188368,2942,297,1,-0.891006524188368,0.45399049973954664,548,697
643,0.45399049973954664,-0.891006524188368,0,297,1,-0.891006524188368,0.45399049973954664,547,697
644,0.45399049973954664,-0.891006524188368,0,297,1,-0.891006524188368,0.45399049973954664,546,698
645,0.45399049973954664,-0.891006524188368,3173,297,1,-0.891006524188368,0.45399049973954664,544,698
646,0.4383711467890774,-0.898794046299167,3374,296,1,-0.898794046299167,0.4383711467890774,543,699
647,0.4383711467890774,-0.898794046299167,3508,296,1,-0.898794046299167,0.4383711467890774,542,699
648,0.4383711467890774,-0.898794046299167,3598,296,1,-0.898794046299167,0.4383711467890774,541,700
649,0.4383711467890774,-0.898794046299167,3468,296,1,-0.898794046299167,0.4383711467890774,540,701
650,0.4383711467890774,-0.898794046299167,3385,296,1,-0.898794046299167,0.4383711467890774,539,701
651,0.4383711467890774,-0.898794046299167,3351,296,1,-0.898794046299167,0.4383711467890774,538,702
652,0.4383711467890774,-0.898794046299167,3894,296,1,-0.898794046299167,0.4383711467890774,536,702
653,0.4226182617406996,-0.9063077870366498,3906,295,1,-0.9063077870366498,0.4226182617406996,535,703
654,0.4226182617406996,-0.9063077870366498,3849,295,1,-0.9063077870366498,0.4226182617406996,534,703
655,0.4226182617406996,-0.9063077870366498,3897,295,1,-0.9063077870366498,0.4226182617406996,533,704
656,0.4226182617406996,-0.9063077870366498,3930,295,1,-0.9063077870366498,0.4226182617406996,532,704
657,0.4226182617406996,-0.9063077870366498,3988,295,1,-0.9063077870366498,0.4226182617406996,531,705
658,0.4226182617406996,-0.9063077870366498,4008,295,1,-0.9063077870366498,0.4226182617406996,530,705
659,0.4226182617406996,-0.9063077870366498,3788,295,1,-0.9063077870366498,0.4226182617406996,528,706
660,0.4226182617406996,-0.9063077870366498,3882,295,1,-0.9063077870366498,0.4226182617406996,527,706
661,0.40673664307579976,-0.9135454576426011,4001,294,1,-0.9135454576426011,0.40673664307579976,526,707
662,0.40673664307579976,-0.9135454576426011,3763,294,1,-0.9135454576426011,0.40673664307579976,525,708
663,0.40673664307579976,-0.9135454576426011,3839,294,1,-0.9135454576426011,0.40673664307579976,524,708
664,0.40673664307579976,-0.9135454576426011,3647,294,1,-0.9135454576426011,0.40673664307579976,523,709
665,0.40673664307579976,-0.9135454576426011,3605,294,1,-0.9135454576426011,0.40673664307579976,522,709
666,0.40673664307579976,-0.9135454576426011,3398,294,1,-0.9135454576426011,0.40673664307579976,520,710
667,0.40673664307579976,-0.9135454576426011,3574,294,1,-0.9135454576426011,0.40673664307579976,519,710
668,0.3907311284892735,-0.9205048534524405,3734,293,1,-0.9205048534524405,0.3907311284892735,518,711
669,0.3907311284892735,-0.9205048534524405,3651,293,1,-0.9205048534524405,0.3907311284892735,517,711
670,0.3907311284892735,-0.9205048534524405,3695,293,1,-0.9205048534524405,0.3907311284892735,516,712
671,0.3907311284892735,-0.9205048534524405,3885,293,1,-0.9205048534524405,0.3907311284892735,515,712
672,0.3907311284892735,-0.9205048534524405,4143,293,1,-0.9205048534524405,0.3907311284892735,514,713
673,0.3907311284892735,-0.9205048534524405,4448,293,1,-0.9205048534524405,0.3907311284892735,512,713
674,0.3907311284892735,-0.9205048534524405,4477,293,1,-0.9205048534524405,0.3907311284892735,511,714
675,0.3907311284892735,-0.9205048534524405,4857,293,1,-0.9205048534524405,0.3907311284892735,510,714
676,0.3907311284892735,-0.9205048534524405,4911,293,1,-0.9205048534524405,0.3907311284892735,509,714
677,0.37460659341591196,-0.9271838545667874,4249,292,1,-0.9271838545667874,0.37460659341591196,508,715
678,0.37460659341591196,-0.9271838545667874,4089,292,1,-0.9271838545667874,0.37460659341591196,507,715
679,0.37460659341591196,-0.9271838545667874,4298,292,1,-0.9271838545667874,0.37460659341591196,505,716
680,0.37460659341591196,-0.9271838545667874,4367,292,1,-0.9271838545667874,0.37460659341591196,504,716
681,0.37460659341591196,-0.9271838545667874,4613,292,1,-0.9271838545667874,0.37460659341591196,503,717
682,0.37460659341591196,-0.9271838545667874,4414,292,1,-0.9271838545667874,0.37460659341591196,502,717
683,0.37460659341591196,-0.9271838545667874,4025,292,1,-0.9271838545667874,0.37460659341591196,501,718
684,0.37460659341591196,-0.9271838545667874,3715,292,1,-0.9271838545667874,0.37460659341591196,500,718
685,0.3583679495453004,-0.9335804264972017,3491,291,1,-0.9335804264972017,0.3583679495453004,498,719
686,0.3583679495453004,-0.9335804264972017,3349,291,1,-0.9335804264972017,0.3583679495453004,497,719
687,0.3583679495453004,-0.9335804264972017,3429,291,1,-0.9335804264972017,0.3583679495453004,496,720
688,0.3583679495453004,-0.9335804264972017,3413,291,1,-0.9335804264972017,0.3583679495453004,495,720
689,0.3583679495453004,-0.9335804264972017,3717,291,1,-0.9335804264972017,0.3583679495453004,494,721
690,0.3583679495453004,-0.9335804264972017,3778,291,1,-0.9335804264972017,0.3583679495453004,493,721
691,0.3583679495453004,-0.9335804264972017,3765,291,1,-0.9335804264972017,0.3583679495453004,491,721
692,0.3583679495453004,-0.9335804264972017,4132,291,1,-0.9335804264972017,0.3583679495453004,490,722
693,0.3583679495453004,-0.9335804264972017,4361,291,1,-0.9335804264972017,0.3583679495453004,489,722
694,0.342020143325669,-0.9396926207859083,4423,290,1,-0.9396926207859083,0.342020143325669,488,723
695,0.342020143325669,-0.9396926207859083,4471,290,1,-0.9396926207859083,0.342020143325669,487,723
696,0.342020143325669,-0.9396926207859083,4322,290,1,-0.9396926207859083,0.342020143325669,485,724
697,0.342020143325669,-0.9396926207859083,4204,290,1,-0.9396926207859083,0.342020143325669,484,724
698,0.342020143325669,-0.9396926207859083,4212,290,1,-0.9396926207859083,0.342020143325669,483,724
699,0.342020143325669,-0.9396926207859083,4131,290,1,-0.9396926207859083,0.342020143325669,482,725
700,0.342020143325669,-0.9396926207859083,4230,290,1,-0.9396926207859083,0.342020143325669,481,725
701,0.342020143325669,-0.9396926207859083,4522,290,1,-0.9396926207859083,0.342020143325669,480,726
702,0.342020143325669,-0.9396926207859083,4673,290,1,-0.9396926207859083,0.342020143325669,478,726
703,0.3255681544571563,-0.945518575599317,4782,289,1,-0.945518575599317,0.3255681544571563,477,727
704,0.3255681544571563,-0.945518575599317,4394,289,1,-0.945518575599317,0.3255681544571563,476,727
705,0.3255681544571563,-0.945518575599317,4019,289,1,-0.945518575599317,0.3255681544571563,475,727
706,0.3255681544571563,-0.945518575599317,4104,289,1,-0.945518575599317,0.3255681544571563,474,728
707,0.3255681544571563,-0.945518575599317,4242,289,1,-0.945518575599317,0.3255681544571563,472,728
708,0.3255681544571563,-0.945518575599317,4543,289,1,-0.945518575599317,0.3255681544571563,471,729
709,0.3255681544571563,-0.945518575599317,4538,289,1,-0.945518575599317,0.3255681544571563,470,729
710,0.3255681544571563,-0.945518575599317,4185,289,1,-0.945518575599317,0.3255681544571563,469,729
711,0.3255681544571563,-0.945518575599317,4289,289,1,-0.945518575599317,0.3255681544571563,468,730
712,0.30901699437494723,-0.9510565162951536,4683,288,1,-0.9510565162951536,0.30901699437494723,466,730
713,0.30901699437494723,-0.9510565162951536,5134,288,1,-0.9510565162951536,0.30901699437494723,465,731
714,0.30901699437494723,-0.9510565162951536,5000,288,1,-0.9510565162951536,0.30901699437494723,464,731
715,0.30901699437494723,-0.9510565162951536,4776,288,1,-0.9510565162951536,0.30901699437494723,463,731
716,0.30901699437494723,-0.9510565162951536,4639,288,1,-0.9510565162951536,0.30901699437494723,462,732
717,0.30901699437494723,-0.9510565162951536,4471,288,1,-0.9510565162951536,0.30901699437494723,460,732
718,0.30901699437494723,-0.9510565162951536,4362,288,1,-0.9510565162951536,0.30901699437494723,459,733
719,0.30901699437494723,-0.9510565162951536,4394,288,1,-0.9510565162951536,0.30901699437494723,458,733
720,0.30901699437494723,-0.9510565162951536,4334,288,1,-0.9510565162951536,0.30901699437494723,457,733
721,0.30901699437494723,-0.9510565162951536,4473,288,1,-0.9510565162951536,0.30901699437494723,456,734
722,0.2923717047227367,-0.9563047559630354,4278,287,1,-0.9563047559630354,0.2923717047227367,454,734
723,0.2923717047227367,-0.9563047559630354,4469,287,1,-0.9563047559630354,0.2923717047227367,453,734
724,0.2923717047227367,-0.9563047559630354,4818,287,1,-0.9563047559630354,0.2923717047227367,452,735
725,0.2923717047227367,-0.9563047559630354,4885,287,1,-0.9563047559630354,0.2923717047227367,451,735
726,0.2923717047227367,-0.9563047559630354,4943,287,1,-0.9563047559630354,0.2923717047227367,450,736
727,0.2923717047227367,-0.9563047559630354,4698,287,1,-0.9563047559630354,0.2923717047227367,448,736
728,0.2923717047227367,-0.9563047559630354,4759,287,1,-0.9563047559630354,0.2923717047227367,447,736
729,0.2923717047227367,-0.9563047559630354,4871,287,1,-0.9563047559630354,0.2923717047227367,446,737
730,0.2923717047227367,-0.9563047559630354,5123,287,1,-0.9563047559630354,0.2923717047227367,445,737
731,0.2923717047227367,-0.9563047559630354,5255,287,1,-0.9563047559630354,0.2923717047227367,444,737
732,0.2923717047227367,-0.9563047559630354,5250,287,1,-0.9563047559630354,0.2923717047227367,442,738
733,0.2756373558169994,-0.9612616959383188,5013,286,2,-1.9225233918766376,0.5512747116339988,440,738
734,0.2756373558169994,-0.9612616959383188,4980,286,2,-1.9225233918766376,0.5512747116339988,438,739
735,0.2756373558169994,-0.9612616959383188,5010,286,2,-1.9225233918766376,0.5512747116339988,435,740
736,0.2756373558169994,-0.9612616959383188,5077,286,2,-1.9225233918766376,0.5512747116339988,433,741
737,0.2756373558169994,-0.9612616959383188,5212,286,2,-1.9225233918766376,0.5512747116339988,430,741
738,0.2588190451025203,-0.9659258262890684,5022,285,1,-0.9659258262890684,0.2588190451025203,429,742
739,0.2588190451025203,-0.9659258262890684,4964,285,1,-0.9659258262890684,0.2588190451025203,428,742
740,0.2588190451025203,-0.9659258262890684,5047,285,1,-0.9659258262890684,0.2588190451025203,427,742
741,0.2588190451025203,-0.9659258262890684,5052,285,1,-0.9659258262890684,0.2588190451025203,425,743
742,0.2588190451025203,-0.9659258262890684,5183,285,1,-0.9659258262890684,0.2588190451025203,424,743
743,0.2588190451025203,-0.9659258262890684,5188,285,1,-0.9659258262890684,0.2588190451025203,423,743
744,0.2588190451025203,-0.9659258262890684,5161,285,1,-0.9659258262890684,0.2588190451025203,422,744
745,0.2588190451025203,-0.9659258262890684,4770,285,1,-0.9659258262890684,0.2588190451025203,421,744
746,0.2588190451025203,-0.9659258262890684,3908,285,1,-0.9659258262890684,0.2588190451025203,419,744
747,0.2588190451025203,-0.9659258262890684,3918,285,1,-0.9659258262890684,0.2588190451025203,418,745
748,0.2588190451025203,-0.9659258262890684,4178,285,1,-0.9659258262890684,0.2588190451025203,417,745
749,0.2588190451025203,-0.9659258262890684,4295,285,1,-0.9659258262890684,0.2588190451025203,416,745
750,0.24192189559966742,-0.9702957262759966,4387,284,2,-1.9405914525519932,0.48384379119933485,413,746
751,0.24192189559966742,-0.9702957262759966,4326,284,2,-1.9405914525519932,0.48384379119933485,411,746
752,0.24192189559966742,-0.9702957262759966,3998,284,2,-1.9405914525519932,0.48384379119933485,408,747
753,0.24192189559966742,-0.9702957262759966,3793,284,2,-1.9405914525519932,0.48384379119933485,406,748
754,0.24192189559966742,-0.9702957262759966,3985,284,2,-1.9405914525519932,0.48384379119933485,404,748
755,0.24192189559966742,-0.9702957262759966,4229,284,2,-1.9405914525519932,0.48384379119933485,401,749
756,0.22495105434386492,-0.9743700647852352,4415,283,3,-2.9231101943557056,0.6748531630315948,397,750
757,0.22495105434386492,-0.9743700647852352,3991,283,3,-2.9231101943557056,0.6748531630315948,394,751
758,0.22495105434386492,-0.9743700647852352,3800,283,3,-2.9231101943557056,0.6748531630315948,390,751
759,0.22495105434386492,-0.9743700647852352,4818,283,3,-2.9231101943557056,0.6748531630315948,386,752
760,0.22495105434386492,-0.9743700647852352,5117,283,3,-2.9231101943557056,0.6748531630315948,383,753
761,0.20791169081775943,-0.9781476007338056,4065,282,4,-3.9125904029352223,0.8316467632710377,378,754
762,0.20791169081775943,-0.9781476007338056,4022,282,4,-3.9125904029352223,0.8316467632710377,373,755
763,0.20791169081775943,-0.9781476007338056,4274,282,4,-3.9125904029352223,0.8316467632710377,368,756
764,0.1908089953765451,-0.9816271834476639,3995,281,4,-3.9265087337906555,0.7632359815061804,363,757
765,0.1908089953765451,-0.9816271834476639,4512,281,4,-3.9265087337906555,0.7632359815061804,358,758
766,0.1908089953765451,-0.9816271834476639,4110,281,4,-3.9265087337906555,0.7632359815061804,353,759
767,0.1908089953765451,-0.9816271834476639,3031,281,4,-3.9265087337906555,0.7632359815061804,348,760
768,0.1908089953765451,-0.9816271834476639,2998,281,4,-3.9265087337906555,0.7632359815061804,343,761
769,0.17364817766692997,-0.9848077530122081,3082,280,4,-3.9392310120488325,0.6945927106677199,338,762
770,0.17364817766692997,-0.9848077530122081,2842,280,4,-3.9392310120488325,0.6945927106677199,333,763
771,0.17364817766692997,-0.9848077530122081,2354,280,4,-3.9392310120488325,0.6945927106677199,328,764
772,0.17364817766692997,-0.9848077530122081,0,280,4,-3.9392310120488325,0.6945927106677199,323,764
773,0.17364817766692997,-0.9848077530122081,0,280,4,-3.9392310120488325,0.6945927106677199,318,765
774,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,314,766
775,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,309,767
776,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,304,768
777,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,299,769
778,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,294,769
779,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,289,770
780,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,284,771
781,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,279,771
782,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,274,772
783,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,269,773
784,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,264,774
785,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,259,774
786,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,254,775
787,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,249,776
788,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,244,776
789,0.13917310096006547,-0.9902680687415704,0,278,4,-3.9610722749662814,0.5566924038402619,239,777
790,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,234,778
791,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,229,778
792,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,224,779
793,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,219,780
794,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,214,780
795,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,209,781
796,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,204,781
797,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,199,782
798,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,194,783
799,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,189,783
800,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,184,784
801,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,179,785
802,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,174,785
803,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,169,786
804,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,164,786
805,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,159,787
806,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,154,788
807,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,149,788
808,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,144,789
809,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,139,790
810,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,134,790
811,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,129,791
812,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,124,791
813,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,119,792
814,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,114,793
815,0.12186934340514768,-0.992546151641322,0,277,4,-3.970184606565288,0.48747737362059074,109,793
816,0.13917310096006547,-0.9902680687415704,3344,278,4,-3.9610722749662814,0.5566924038402619,104,794
817,0.13917310096006547,-0.9902680687415704,4997,278,4,-3.9610722749662814,0.5566924038402619,99,795
818,0.13917310096006547,-0.9902680687415704,5076,278,4,-3.9610722749662814,0.5566924038402619,94,795
819,0.13917310096006547,-0.9902680687415704,4921,278,4,-3.9610722749662814,0.5566924038402619,89,796
820,0.13917310096006547,-0.9902680687415704,3752,278,4,-3.9610722749662814,0.5566924038402619,84,797
821,0.13917310096006547,-0.9902680687415704,3971,278,4,-3.9610722749662814,0.5566924038402619,79,797
822,0.13917310096006547,-0.9902680687415704,3129,278,4,-3.9610722749662814,0.5566924038402619,74,798
823,0.13917310096006547,-0.9902680687415704,3896,278,4,-3.9610722749662814,0.5566924038402619,69,799
824,0.13917310096006547,-0.9902680687415704,4041,278,4,-3.9610722749662814,0.5566924038402619,64,800
825,0.13917310096006547,-0.9902680687415704,4419,278,4,-3.9610722749662814,0.5566924038402619,59,800
826,0.13917310096006547,-0.9902680687415704,5009,278,4,-3.9610722749662814,0.5566924038402619,54,801
827,0.15643446504023067,-0.9876883405951378,5588,279,4,-3.950753362380551,0.6257378601609227,49,802
828,0.15643446504023067,-0.9876883405951378,4583,279,4,-3.950753362380551,0.6257378601609227,44,802
829,0.15643446504023067,-0.9876883405951378,2711,279,4,-3.950753362380551,0.6257378601609227,39,803
830,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,34,804
831,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,29,805
832,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,24,806
833,0.15643446504023067,-0.9876883405951378,0,279,4,-3.950753362380551,0.6257378601609227,19,806
