,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
595,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,831,973
596,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,832,973
597,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,834,973
598,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,835,974
599,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,836,974
600,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,838,974
601,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,839,974
602,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,841,975
603,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,842,975
604,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,843,975
605,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,845,975
606,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,846,975
607,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,847,975
608,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,849,975
609,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,850,976
610,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,851,976
611,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,853,976
612,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,854,976
613,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,855,976
614,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,857,976
615,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,858,975
616,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,859,975
617,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,860,975
618,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,862,975
619,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,863,975
620,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,864,975
621,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,865,975
622,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,866,974
623,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,868,974
624,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,869,974
625,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,870,974
626,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,871,973
627,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,872,973
628,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,873,973
629,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,875,972
630,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,876,972
631,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,877,971
632,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,878,971
633,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,879,971
634,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,880,970
635,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,881,970
636,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,882,969
637,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,883,969
638,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,884,968
639,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,885,967
640,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,886,967
641,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,887,966
642,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,888,965
643,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,889,965
644,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,890,964
645,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,891,963
646,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,892,963
647,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,893,962
648,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,894,961
649,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,895,960
650,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,896,959
651,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,897,959
652,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,897,958
653,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,898,957
654,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,899,956
655,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,900,955
656,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,901,954
657,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,902,953
658,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,902,952
659,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,903,951
660,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,904,950
661,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,905,949
662,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,906,948
663,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,906,947
664,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,907,946
665,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,908,945
666,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,908,943
667,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,909,942
668,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,910,941
669,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,911,940
670,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,911,939
671,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,912,937
672,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,912,936
673,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,913,935
674,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,914,933
675,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,914,932
676,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,915,931
677,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,915,929
678,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,916,928
679,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,917,927
680,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,917,925
681,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,918,924
682,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,918,922
683,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,919,921
684,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,919,919
685,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,920,918
686,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,920,916
687,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,920,915
688,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,921,913
689,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,921,911
690,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,922,910
691,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,922,908
692,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,922,906
693,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,923,905
694,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,923,903
695,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,924,901
696,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,924,900
697,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,924,898
698,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,924,896
699,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,925,894
700,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,925,893
701,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,925,891
702,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,926,889
703,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,926,887
704,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,926,885
705,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,926,883
706,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,926,881
707,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,927,879
708,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,927,878
709,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,927,876
710,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,927,874
711,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,927,872
712,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,927,871
713,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,927,870
714,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,927,869
715,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,927,868
716,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,927,867
717,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,927,866
718,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,928,865
719,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,928,863
720,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,928,862
721,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,928,861
722,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,928,860
723,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,928,859
724,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,928,858
725,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,928,857
726,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,928,856
727,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,928,855
728,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,928,854
729,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,928,853
730,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,928,852
731,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,928,851
732,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,928,850
733,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,928,849
734,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,928,848
735,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,928,846
736,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,928,845
737,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,928,844
738,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,928,843
739,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,928,842
740,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,928,841
741,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,928,840
742,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,927,839
743,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,927,838
744,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,927,836
745,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,927,835
746,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,927,834
747,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,927,833
748,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,927,832
749,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,927,831
750,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,927,830
751,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,927,829
752,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,927,827
753,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,927,826
754,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,927,825
755,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,927,824
756,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,927,823
757,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,926,822
758,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,820
759,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,819
760,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,818
761,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,817
762,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,816
763,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,814
764,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,813
765,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,926,812
766,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,926,811
767,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,925,810
768,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,925,808
769,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,925,807
770,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,925,806
771,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,925,805
772,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,925,804
773,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,925,802
774,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,924,801
775,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,924,800
776,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,924,799
777,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,924,797
778,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,924,796
779,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,924,795
780,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,923,794
781,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,923,792
782,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,923,791
783,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,923,790
784,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,923,789
785,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,923,787
786,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,922,786
787,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,922,785
788,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,922,782
789,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,921,780
790,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,921,777
791,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,921,775
792,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,920,771
793,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,920,768
794,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,919,765
795,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,918,761
796,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,917,757
797,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,917,753
798,-0.9781476007338056,-0.2079116908177595,192,0,-0.0,-0.0,916,749
799,-0.9781476007338056,-0.2079116908177595,192,0,-0.0,-0.0,915,745
800,-0.9781476007338056,-0.2079116908177595,192,0,-0.0,-0.0,914,741
801,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,913,737
802,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,912,733
803,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,911,729
804,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,910,724
805,-0.9702957262759965,-0.2419218955996675,194,0,-0.0,-0.0,909,720
806,-0.9702957262759965,-0.2419218955996675,194,0,-0.0,-0.0,908,716
807,-0.9702957262759965,-0.2419218955996675,194,0,-0.0,-0.0,907,712
808,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,906,708
809,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,905,704
810,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,904,699
811,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,903,695
812,-0.9612616959383189,-0.275637355816999,196,0,-0.0,-0.0,901,691
813,-0.9612616959383189,-0.275637355816999,196,0,-0.0,-0.0,900,686
814,-0.9612616959383189,-0.275637355816999,196,0,-0.0,-0.0,899,682
815,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,898,678
816,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,896,674
817,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,895,669
818,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,894,665
819,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,892,660
820,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,891,656
821,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,889,652
822,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,888,647
823,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,886,643
824,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,885,639
825,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,883,634
826,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,882,630
827,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,880,625
828,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,879,621
829,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,877,616
830,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,875,612
831,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,874,607
832,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,872,603
833,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,870,598
834,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,869,595
835,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,867,591
836,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,866,587
837,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,864,584
838,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,863,580
839,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,861,576
840,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,860,572
841,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,858,569
842,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,856,565
843,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,855,561
844,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,853,557
845,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,852,554
846,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,850,550
847,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,848,546
848,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,847,543
849,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,845,539
850,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,843,535
851,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,842,531
852,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,840,528
853,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,838,524
854,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,836,520
855,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,835,517
856,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,833,513
857,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,831,509
858,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,829,505
859,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,827,502
