,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
587,-0.06975647374412533,0.9975640502598242,42726,94,0,0.0,-0.0,448,840
588,-0.10452846326765355,0.9945218953682733,42706,96,0,0.0,-0.0,450,840
589,-0.1564344650402308,0.9876883405951378,42420,99,0,0.0,-0.0,451,840
590,-0.1564344650402308,0.9876883405951378,42214,99,0,0.0,-0.0,452,839
591,-0.20791169081775934,0.9781476007338057,42248,102,0,0.0,-0.0,453,839
592,-0.24192189559966779,0.9702957262759965,42337,104,0,0.0,-0.0,455,839
593,-0.24192189559966779,0.9702957262759965,42401,104,0,0.0,-0.0,456,838
594,-0.27563735581699905,0.9612616959383189,42511,106,0,0.0,-0.0,457,838
595,-0.30901699437494734,0.9510565162951536,42306,108,0,0.0,-0.0,458,838
596,-0.30901699437494734,0.9510565162951536,41639,108,0,0.0,-0.0,459,837
597,-0.3420201433256687,0.9396926207859084,41283,110,0,0.0,-0.0,461,837
598,-0.37460659341591207,0.9271838545667874,41820,112,0,0.0,-0.0,462,836
599,-0.37460659341591207,0.9271838545667874,42033,112,0,0.0,-0.0,463,836
600,-0.40673664307580026,0.9135454576426009,42013,114,0,0.0,-0.0,464,835
601,-0.42261826174069933,0.90630778703665,42015,115,0,0.0,-0.0,465,835
602,-0.42261826174069933,0.90630778703665,41538,115,0,0.0,-0.0,466,834
603,-0.45399049973954675,0.8910065241883679,41589,117,0,0.0,-0.0,467,834
604,-0.4694715627858909,0.8829475928589269,41499,118,0,0.0,-0.0,469,833
605,-0.4694715627858909,0.8829475928589269,40912,118,0,0.0,-0.0,470,833
606,-0.484809620246337,0.8746197071393959,41548,119,0,0.0,-0.0,471,832
607,-0.5150380749100543,0.8571673007021123,41927,121,0,0.0,-0.0,472,831
608,-0.5150380749100543,0.8571673007021123,41427,121,0,0.0,-0.0,473,831
609,-0.5299192642332048,0.8480480961564261,41657,122,0,0.0,-0.0,474,830
610,-0.5446390350150271,0.838670567945424,41279,123,0,0.0,-0.0,475,829
611,-0.5446390350150271,0.838670567945424,41185,123,0,0.0,-0.0,476,829
612,-0.5591929034707467,0.8290375725550417,40876,124,0,0.0,-0.0,477,828
613,-0.5735764363510462,0.8191520442889917,41142,125,0,0.0,-0.0,478,827
614,-0.5735764363510462,0.8191520442889917,40619,125,0,0.0,-0.0,479,827
615,-0.5735764363510462,0.8191520442889917,40212,125,0,0.0,-0.0,480,826
616,-0.587785252292473,0.8090169943749475,40091,126,0,0.0,-0.0,481,825
617,-0.587785252292473,0.8090169943749475,39937,126,0,0.0,-0.0,482,824
618,-0.6018150231520484,0.7986355100472927,40205,127,0,0.0,-0.0,483,824
619,-0.6156614753256583,0.788010753606722,40099,128,0,0.0,-0.0,484,823
620,-0.6156614753256583,0.788010753606722,39864,128,0,0.0,-0.0,485,822
621,-0.6293203910498373,0.777145961456971,39856,129,0,0.0,-0.0,486,821
622,-0.6293203910498373,0.777145961456971,39810,129,0,0.0,-0.0,487,821
623,-0.6293203910498373,0.777145961456971,39809,129,0,0.0,-0.0,488,820
624,-0.6427876096865394,0.766044443118978,40640,130,0,0.0,-0.0,489,819
625,-0.6427876096865394,0.766044443118978,40586,130,0,0.0,-0.0,490,818
626,-0.6427876096865394,0.766044443118978,40295,130,0,0.0,-0.0,491,817
627,-0.6560590289905072,0.7547095802227721,40232,131,0,0.0,-0.0,492,816
628,-0.6691306063588582,0.7431448254773942,39769,132,0,0.0,-0.0,493,816
629,-0.6691306063588582,0.7431448254773942,40396,132,0,0.0,-0.0,494,815
630,-0.6819983600624984,0.7313537016191706,40554,133,0,0.0,-0.0,495,814
631,-0.7071067811865475,0.7071067811865476,41151,135,0,0.0,-0.0,496,813
632,-0.7071067811865475,0.7071067811865476,41322,135,0,0.0,-0.0,496,812
633,-0.7193398003386513,0.6946583704589971,40946,136,0,0.0,-0.0,497,811
634,-0.7431448254773941,0.6691306063588583,41394,138,0,0.0,-0.0,498,810
635,-0.7431448254773941,0.6691306063588583,40992,138,0,0.0,-0.0,499,809
636,-0.754709580222772,0.6560590289905073,41388,139,0,0.0,-0.0,500,808
637,-0.7660444431189779,0.6427876096865395,40633,140,0,0.0,-0.0,501,807
638,-0.7660444431189779,0.6427876096865395,40610,140,0,0.0,-0.0,501,807
639,-0.7771459614569709,0.6293203910498374,40391,141,0,0.0,-0.0,502,806
640,-0.7880107536067219,0.6156614753256584,39521,142,0,0.0,-0.0,503,805
641,-0.7880107536067219,0.6156614753256584,38910,142,0,0.0,-0.0,504,804
642,-0.7880107536067219,0.6156614753256584,38795,142,0,0.0,-0.0,505,803
643,-0.7986355100472929,0.6018150231520482,38794,143,0,0.0,-0.0,505,802
644,-0.7986355100472929,0.6018150231520482,38031,143,0,0.0,-0.0,506,801
645,-0.8090169943749473,0.5877852522924732,37813,144,0,0.0,-0.0,507,800
646,-0.8090169943749473,0.5877852522924732,37499,144,0,0.0,-0.0,508,799
647,-0.8090169943749473,0.5877852522924732,39105,144,0,0.0,-0.0,508,798
648,-0.8191520442889919,0.5735764363510459,40126,145,0,0.0,-0.0,509,796
649,-0.8191520442889919,0.5735764363510459,39991,145,0,0.0,-0.0,510,795
650,-0.8191520442889919,0.5735764363510459,39202,145,0,0.0,-0.0,510,794
651,-0.8290375725550416,0.5591929034707469,39411,146,0,0.0,-0.0,511,793
652,-0.8290375725550416,0.5591929034707469,39686,146,0,0.0,-0.0,512,792
653,-0.8290375725550416,0.5591929034707469,39861,146,0,0.0,-0.0,513,791
654,-0.8386705679454239,0.5446390350150273,40338,147,0,0.0,-0.0,513,790
655,-0.8386705679454239,0.5446390350150273,40604,147,0,0.0,-0.0,514,789
656,-0.8386705679454239,0.5446390350150273,39948,147,0,0.0,-0.0,515,788
657,-0.848048096156426,0.5299192642332049,40151,148,0,0.0,-0.0,515,787
658,-0.848048096156426,0.5299192642332049,39317,148,0,0.0,-0.0,516,786
659,-0.848048096156426,0.5299192642332049,38568,148,0,0.0,-0.0,517,785
660,-0.848048096156426,0.5299192642332049,38260,148,0,0.0,-0.0,517,784
661,-0.8571673007021122,0.5150380749100544,38878,149,0,0.0,-0.0,518,783
662,-0.8571673007021122,0.5150380749100544,39758,149,0,0.0,-0.0,519,782
663,-0.8571673007021122,0.5150380749100544,39605,149,0,0.0,-0.0,519,781
664,-0.8571673007021122,0.5150380749100544,39414,149,0,0.0,-0.0,520,780
665,-0.8571673007021122,0.5150380749100544,39483,149,0,0.0,-0.0,521,778
666,-0.8660254037844387,0.49999999999999994,38528,150,0,0.0,-0.0,521,777
667,-0.8660254037844387,0.49999999999999994,39623,150,0,0.0,-0.0,522,776
668,-0.8660254037844387,0.49999999999999994,39518,150,0,0.0,-0.0,522,775
669,-0.8660254037844387,0.49999999999999994,39541,150,0,0.0,-0.0,523,774
670,-0.8660254037844387,0.49999999999999994,39780,150,0,0.0,-0.0,524,773
671,-0.8660254037844387,0.49999999999999994,39500,150,0,0.0,-0.0,524,772
672,-0.8746197071393957,0.48480962024633717,39675,151,0,0.0,-0.0,525,771
673,-0.8746197071393957,0.48480962024633717,39509,151,0,0.0,-0.0,526,770
674,-0.8746197071393957,0.48480962024633717,39311,151,0,0.0,-0.0,526,769
675,-0.8746197071393957,0.48480962024633717,38633,151,0,0.0,-0.0,527,768
676,-0.8746197071393957,0.48480962024633717,38649,151,0,0.0,-0.0,527,766
677,-0.8746197071393957,0.48480962024633717,38498,151,0,0.0,-0.0,528,765
678,-0.882947592858927,0.4694715627858907,37986,152,0,0.0,-0.0,529,764
679,-0.882947592858927,0.4694715627858907,38084,152,0,0.0,-0.0,529,763
680,-0.882947592858927,0.4694715627858907,38074,152,0,0.0,-0.0,530,762
681,-0.882947592858927,0.4694715627858907,38430,152,0,0.0,-0.0,530,761
682,-0.882947592858927,0.4694715627858907,38407,152,0,0.0,-0.0,531,760
683,-0.882947592858927,0.4694715627858907,38621,152,0,0.0,-0.0,531,759
684,-0.882947592858927,0.4694715627858907,38511,152,0,0.0,-0.0,532,758
685,-0.882947592858927,0.4694715627858907,38262,152,0,0.0,-0.0,533,756
686,-0.882947592858927,0.4694715627858907,38037,152,0,0.0,-0.0,533,755
687,-0.8910065241883678,0.45399049973954686,37324,153,0,0.0,-0.0,534,754
688,-0.8910065241883678,0.45399049973954686,36324,153,0,0.0,-0.0,534,753
689,-0.8910065241883678,0.45399049973954686,37356,153,0,0.0,-0.0,535,752
690,-0.8910065241883678,0.45399049973954686,37607,153,0,0.0,-0.0,536,751
691,-0.8910065241883678,0.45399049973954686,38265,153,0,0.0,-0.0,536,750
692,-0.8910065241883678,0.45399049973954686,37532,153,0,0.0,-0.0,537,749
693,-0.8910065241883678,0.45399049973954686,32913,153,0,0.0,-0.0,537,747
694,-0.8910065241883678,0.45399049973954686,31758,153,0,0.0,-0.0,538,746
695,-0.8910065241883678,0.45399049973954686,34696,153,0,0.0,-0.0,538,745
696,-0.8910065241883678,0.45399049973954686,36230,153,0,0.0,-0.0,539,744
697,-0.898794046299167,0.4383711467890773,36901,154,0,0.0,-0.0,540,743
698,-0.898794046299167,0.4383711467890773,37594,154,0,0.0,-0.0,540,742
699,-0.898794046299167,0.4383711467890773,37578,154,0,0.0,-0.0,541,741
700,-0.898794046299167,0.4383711467890773,38045,154,0,0.0,-0.0,541,740
701,-0.898794046299167,0.4383711467890773,36594,154,0,0.0,-0.0,542,738
702,-0.898794046299167,0.4383711467890773,36500,154,0,0.0,-0.0,542,737
703,-0.898794046299167,0.4383711467890773,36214,154,0,0.0,-0.0,543,736
704,-0.898794046299167,0.4383711467890773,37084,154,0,0.0,-0.0,543,735
705,-0.898794046299167,0.4383711467890773,34360,154,0,0.0,-0.0,544,734
706,-0.898794046299167,0.4383711467890773,33386,154,0,0.0,-0.0,544,733
707,-0.898794046299167,0.4383711467890773,30930,154,0,0.0,-0.0,545,732
708,-0.898794046299167,0.4383711467890773,32593,154,0,0.0,-0.0,546,731
709,-0.898794046299167,0.4383711467890773,30748,154,0,0.0,-0.0,546,729
710,-0.898794046299167,0.4383711467890773,31319,154,0,0.0,-0.0,547,728
711,-0.9063077870366499,0.4226182617406995,31421,155,0,0.0,-0.0,548,726
712,-0.9063077870366499,0.4226182617406995,32173,155,0,0.0,-0.0,549,724
713,-0.9063077870366499,0.4226182617406995,31900,155,0,0.0,-0.0,550,721
714,-0.9063077870366499,0.4226182617406995,32639,155,0,0.0,-0.0,551,719
715,-0.9063077870366499,0.4226182617406995,33900,155,0,0.0,-0.0,552,717
716,-0.9063077870366499,0.4226182617406995,34458,155,0,0.0,-0.0,553,715
717,-0.9063077870366499,0.4226182617406995,35931,155,0,0.0,-0.0,554,712
718,-0.9063077870366499,0.4226182617406995,34542,155,0,0.0,-0.0,555,710
719,-0.9063077870366499,0.4226182617406995,35669,155,0,0.0,-0.0,556,708
720,-0.9135454576426008,0.40673664307580043,35036,156,0,0.0,-0.0,558,704
721,-0.9135454576426008,0.40673664307580043,33910,156,0,0.0,-0.0,559,701
722,-0.9135454576426008,0.40673664307580043,35328,156,0,0.0,-0.0,561,697
723,-0.9135454576426008,0.40673664307580043,34886,156,0,0.0,-0.0,562,694
724,-0.9135454576426008,0.40673664307580043,34628,156,0,0.0,-0.0,564,691
725,-0.9135454576426008,0.40673664307580043,34150,156,0,0.0,-0.0,565,687
726,-0.9135454576426008,0.40673664307580043,33734,156,0,0.0,-0.0,567,684
727,-0.9135454576426008,0.40673664307580043,32796,156,0,0.0,-0.0,568,680
728,-0.9135454576426008,0.40673664307580043,33057,156,0,0.0,-0.0,570,677
729,-0.9205048534524404,0.39073112848927377,32520,157,0,0.0,-0.0,572,672
730,-0.9205048534524404,0.39073112848927377,32633,157,0,0.0,-0.0,574,668
731,-0.9205048534524404,0.39073112848927377,30677,157,0,0.0,-0.0,576,663
732,-0.9205048534524404,0.39073112848927377,32478,157,0,0.0,-0.0,578,658
733,-0.9205048534524404,0.39073112848927377,32187,157,0,0.0,-0.0,580,654
734,-0.9205048534524404,0.39073112848927377,32068,157,0,0.0,-0.0,582,649
735,-0.9205048534524404,0.39073112848927377,32841,157,0,0.0,-0.0,584,644
736,-0.9205048534524404,0.39073112848927377,31403,157,0,0.0,-0.0,586,640
737,-0.9205048534524404,0.39073112848927377,31803,157,0,0.0,-0.0,588,635
738,-0.9205048534524404,0.39073112848927377,32858,157,0,0.0,-0.0,590,630
739,-0.9205048534524404,0.39073112848927377,32511,157,0,0.0,-0.0,592,626
740,-0.9271838545667873,0.37460659341591224,22672,158,0,0.0,-0.0,593,621
741,-0.9271838545667873,0.37460659341591224,24748,158,0,0.0,-0.0,595,617
742,-0.9271838545667873,0.37460659341591224,26700,158,0,0.0,-0.0,597,612
743,-0.9271838545667873,0.37460659341591224,22788,158,0,0.0,-0.0,599,607
744,-0.9271838545667873,0.37460659341591224,22751,158,0,0.0,-0.0,601,603
745,-0.9271838545667873,0.37460659341591224,25092,158,0,0.0,-0.0,603,598
746,-0.9271838545667873,0.37460659341591224,26241,158,0,0.0,-0.0,605,593
747,-0.9271838545667873,0.37460659341591224,23770,158,0,0.0,-0.0,607,589
748,-0.9271838545667873,0.37460659341591224,22116,158,0,0.0,-0.0,609,584
749,-0.9271838545667873,0.37460659341591224,22741,158,0,0.0,-0.0,611,579
750,-0.9271838545667873,0.37460659341591224,22748,158,0,0.0,-0.0,612,575
751,-0.9271838545667873,0.37460659341591224,24833,158,0,0.0,-0.0,614,570
752,-0.9271838545667873,0.37460659341591224,22763,158,0,0.0,-0.0,616,565
753,-0.9271838545667873,0.37460659341591224,22748,158,0,0.0,-0.0,618,561
754,-0.9271838545667873,0.37460659341591224,22720,158,0,0.0,-0.0,620,556
755,-0.9271838545667873,0.37460659341591224,24295,158,0,0.0,-0.0,622,551
756,-0.9271838545667873,0.37460659341591224,26483,158,0,0.0,-0.0,624,547
757,-0.9271838545667873,0.37460659341591224,26771,158,0,0.0,-0.0,626,542
758,-0.9271838545667873,0.37460659341591224,26526,158,0,0.0,-0.0,628,537
759,-0.9271838545667873,0.37460659341591224,27004,158,0,0.0,-0.0,629,533
760,-0.9271838545667873,0.37460659341591224,25740,158,0,0.0,-0.0,631,528
761,-0.9271838545667873,0.37460659341591224,26336,158,0,0.0,-0.0,633,523
762,-0.9271838545667873,0.37460659341591224,26781,158,0,0.0,-0.0,635,519
763,-0.9271838545667873,0.37460659341591224,26410,158,0,0.0,-0.0,637,514
764,-0.9271838545667873,0.37460659341591224,25969,158,0,0.0,-0.0,639,509
765,-0.9271838545667873,0.37460659341591224,26231,158,0,0.0,-0.0,641,505
766,-0.9271838545667873,0.37460659341591224,24875,158,0,0.0,-0.0,643,500
767,-0.9271838545667873,0.37460659341591224,24301,158,0,0.0,-0.0,645,495
768,-0.9271838545667873,0.37460659341591224,22669,158,0,0.0,-0.0,646,491
769,-0.9271838545667873,0.37460659341591224,23587,158,0,0.0,-0.0,648,486
770,-0.9271838545667873,0.37460659341591224,22720,158,0,0.0,-0.0,650,481
771,-0.9271838545667873,0.37460659341591224,23334,158,0,0.0,-0.0,652,477
772,-0.9271838545667873,0.37460659341591224,21881,158,0,0.0,-0.0,654,472
773,-0.9271838545667873,0.37460659341591224,22526,158,0,0.0,-0.0,656,467
774,-0.9271838545667873,0.37460659341591224,21490,158,0,0.0,-0.0,658,463
775,-0.9271838545667873,0.37460659341591224,21831,158,0,0.0,-0.0,660,458
776,-0.9271838545667873,0.37460659341591224,21019,158,0,0.0,-0.0,662,453
777,-0.9271838545667873,0.37460659341591224,20951,158,0,0.0,-0.0,664,449
778,-0.9205048534524404,0.39073112848927377,20434,157,0,0.0,-0.0,666,444
779,-0.9205048534524404,0.39073112848927377,20213,157,0,0.0,-0.0,667,440
780,-0.9205048534524404,0.39073112848927377,19338,157,0,0.0,-0.0,669,435
781,-0.9205048534524404,0.39073112848927377,19844,157,0,0.0,-0.0,671,430
782,-0.9205048534524404,0.39073112848927377,19373,157,0,0.0,-0.0,673,426
783,-0.9205048534524404,0.39073112848927377,19422,157,0,0.0,-0.0,675,421
784,-0.9205048534524404,0.39073112848927377,19384,157,0,0.0,-0.0,677,416
785,-0.9205048534524404,0.39073112848927377,18970,157,0,0.0,-0.0,679,412
786,-0.9205048534524404,0.39073112848927377,18366,157,0,0.0,-0.0,681,407
787,-0.9205048534524404,0.39073112848927377,18273,157,0,0.0,-0.0,683,403
788,-0.9205048534524404,0.39073112848927377,18027,157,0,0.0,-0.0,685,398
789,-0.9205048534524404,0.39073112848927377,17169,157,0,0.0,-0.0,687,393
790,-0.9135454576426008,0.40673664307580043,16820,156,0,0.0,-0.0,689,389
791,-0.9135454576426008,0.40673664307580043,16230,156,0,0.0,-0.0,691,384
792,-0.9135454576426008,0.40673664307580043,16908,156,0,0.0,-0.0,693,379
793,-0.9135454576426008,0.40673664307580043,16678,156,0,0.0,-0.0,695,375
794,-0.9135454576426008,0.40673664307580043,15658,156,0,0.0,-0.0,697,370
795,-0.9135454576426008,0.40673664307580043,15436,156,0,0.0,-0.0,699,366
796,-0.9135454576426008,0.40673664307580043,14565,156,0,0.0,-0.0,701,361
797,-0.9135454576426008,0.40673664307580043,10170,156,0,0.0,-0.0,703,357
798,-0.9063077870366499,0.4226182617406995,14651,155,0,0.0,-0.0,706,352
799,-0.9063077870366499,0.4226182617406995,14917,155,0,0.0,-0.0,708,347
800,-0.9063077870366499,0.4226182617406995,14786,155,0,0.0,-0.0,710,343
801,-0.9063077870366499,0.4226182617406995,15499,155,0,0.0,-0.0,712,338
802,-0.9063077870366499,0.4226182617406995,15255,155,0,0.0,-0.0,714,334
803,-0.898794046299167,0.4383711467890773,14103,154,0,0.0,-0.0,716,329
804,-0.898794046299167,0.4383711467890773,13317,154,0,0.0,-0.0,718,325
805,-0.898794046299167,0.4383711467890773,13724,154,0,0.0,-0.0,721,320
806,-0.898794046299167,0.4383711467890773,12935,154,0,0.0,-0.0,723,316
807,-0.8910065241883678,0.45399049973954686,12951,153,0,0.0,-0.0,725,311
808,-0.8910065241883678,0.45399049973954686,12520,153,0,0.0,-0.0,727,307
809,-0.8910065241883678,0.45399049973954686,12105,153,0,0.0,-0.0,730,302
810,-0.882947592858927,0.4694715627858907,12217,152,0,0.0,-0.0,732,298
811,-0.882947592858927,0.4694715627858907,11790,152,0,0.0,-0.0,734,293
812,-0.882947592858927,0.4694715627858907,11293,152,0,0.0,-0.0,737,289
813,-0.8746197071393957,0.48480962024633717,11907,151,0,0.0,-0.0,739,284
814,-0.8746197071393957,0.48480962024633717,11680,151,0,0.0,-0.0,742,280
815,-0.8660254037844387,0.49999999999999994,11508,150,0,0.0,-0.0,744,277
816,-0.8660254037844387,0.49999999999999994,11537,150,0,0.0,-0.0,745,274
817,-0.8660254037844387,0.49999999999999994,10856,150,0,0.0,-0.0,747,270
818,-0.8571673007021122,0.5150380749100544,11082,149,0,0.0,-0.0,749,268
819,-0.8571673007021122,0.5150380749100544,10934,149,0,0.0,-0.0,750,266
820,-0.848048096156426,0.5299192642332049,11036,148,0,0.0,-0.0,751,264
821,-0.848048096156426,0.5299192642332049,10597,148,0,0.0,-0.0,752,263
822,-0.848048096156426,0.5299192642332049,10449,148,0,0.0,-0.0,753,262
823,-0.848048096156426,0.5299192642332049,8828,148,0,0.0,-0.0,753,261
824,-0.848048096156426,0.5299192642332049,7254,148,0,0.0,-0.0,754,260
825,-0.8386705679454239,0.5446390350150273,10060,147,0,0.0,-0.0,755,259
826,-0.8386705679454239,0.5446390350150273,10193,147,0,0.0,-0.0,755,257
827,-0.8386705679454239,0.5446390350150273,10236,147,0,0.0,-0.0,756,256
828,-0.8386705679454239,0.5446390350150273,10064,147,0,0.0,-0.0,757,255
829,-0.8386705679454239,0.5446390350150273,10736,147,0,0.0,-0.0,757,254
830,-0.8386705679454239,0.5446390350150273,10650,147,0,0.0,-0.0,758,253
831,-0.8290375725550416,0.5591929034707469,10869,146,0,0.0,-0.0,759,252
832,-0.8290375725550416,0.5591929034707469,10698,146,0,0.0,-0.0,759,251
833,-0.8290375725550416,0.5591929034707469,10053,146,0,0.0,-0.0,760,250
834,-0.8191520442889919,0.5735764363510459,10642,145,0,0.0,-0.0,761,249
835,-0.8191520442889919,0.5735764363510459,10768,145,0,0.0,-0.0,762,248
836,-0.8191520442889919,0.5735764363510459,11152,145,0,0.0,-0.0,762,247
837,-0.8191520442889919,0.5735764363510459,10892,145,0,0.0,-0.0,763,246
838,-0.8090169943749473,0.5877852522924732,11516,144,0,0.0,-0.0,764,245
839,-0.8090169943749473,0.5877852522924732,12054,144,0,0.0,-0.0,765,244
840,-0.8090169943749473,0.5877852522924732,12271,144,0,0.0,-0.0,765,243
841,-0.7986355100472929,0.6018150231520482,12278,143,0,0.0,-0.0,766,242
842,-0.7986355100472929,0.6018150231520482,12379,143,0,0.0,-0.0,767,241
843,-0.7986355100472929,0.6018150231520482,12210,143,0,0.0,-0.0,768,240
844,-0.7880107536067219,0.6156614753256584,12240,142,0,0.0,-0.0,768,239
845,-0.7880107536067219,0.6156614753256584,11908,142,0,0.0,-0.0,769,238
846,-0.7880107536067219,0.6156614753256584,11920,142,0,0.0,-0.0,770,237
847,-0.7771459614569709,0.6293203910498374,12365,141,0,0.0,-0.0,771,236
848,-0.7771459614569709,0.6293203910498374,11652,141,0,0.0,-0.0,771,235
849,-0.7660444431189779,0.6427876096865395,12085,140,0,0.0,-0.0,772,234
850,-0.7660444431189779,0.6427876096865395,12452,140,0,0.0,-0.0,773,233
851,-0.7660444431189779,0.6427876096865395,14063,140,0,0.0,-0.0,774,232
852,-0.754709580222772,0.6560590289905073,14647,139,0,0.0,-0.0,775,231
853,-0.7431448254773941,0.6691306063588583,13447,138,0,0.0,-0.0,776,230
854,-0.7431448254773941,0.6691306063588583,13413,138,0,0.0,-0.0,776,229
855,-0.7313537016191705,0.6819983600624985,13625,137,0,0.0,-0.0,777,228
856,-0.7193398003386513,0.6946583704589971,13495,136,0,0.0,-0.0,778,228
857,-0.7193398003386513,0.6946583704589971,13481,136,0,0.0,-0.0,779,227
858,-0.7071067811865475,0.7071067811865476,14837,135,0,0.0,-0.0,780,226
859,-0.6946583704589974,0.7193398003386511,15190,134,0,0.0,-0.0,781,225
860,-0.6946583704589974,0.7193398003386511,15842,134,0,0.0,-0.0,782,224
861,-0.6819983600624984,0.7313537016191706,15467,133,0,0.0,-0.0,783,223
862,-0.6691306063588582,0.7431448254773942,14555,132,0,0.0,-0.0,784,222
863,-0.6691306063588582,0.7431448254773942,14180,132,0,0.0,-0.0,784,221
864,-0.6427876096865394,0.766044443118978,13684,130,0,0.0,-0.0,785,221
865,-0.6156614753256583,0.788010753606722,12948,128,0,0.0,-0.0,786,220
866,-0.6156614753256583,0.788010753606722,13343,128,0,0.0,-0.0,787,219
867,-0.6018150231520484,0.7986355100472927,13165,127,0,0.0,-0.0,788,218
868,-0.5735764363510462,0.8191520442889917,13354,125,0,0.0,-0.0,789,218
869,-0.5735764363510462,0.8191520442889917,14511,125,0,0.0,-0.0,790,217
870,-0.5446390350150271,0.838670567945424,13658,123,0,0.0,-0.0,792,216
871,-0.4999999999999998,0.8660254037844387,13823,120,0,0.0,-0.0,793,216
872,-0.4999999999999998,0.8660254037844387,13594,120,0,0.0,-0.0,794,215
873,-0.45399049973954675,0.8910065241883679,14348,117,0,0.0,-0.0,795,214
874,-0.40673664307580026,0.9135454576426009,13863,114,0,0.0,-0.0,796,214
875,-0.40673664307580026,0.9135454576426009,12983,114,0,0.0,-0.0,797,213
876,-0.35836794954530027,0.9335804264972017,12227,111,0,0.0,-0.0,798,213
877,-0.29237170472273666,0.9563047559630355,12005,107,0,0.0,-0.0,799,212
878,-0.29237170472273666,0.9563047559630355,12416,107,0,0.0,-0.0,801,212
879,-0.22495105434386503,0.9743700647852352,12710,103,0,0.0,-0.0,802,212
880,-0.13917310096006535,0.9902680687415704,12070,98,0,0.0,-0.0,803,212
881,-0.13917310096006535,0.9902680687415704,12048,98,0,0.0,-0.0,804,211
882,-0.05233595624294384,0.9986295347545738,11936,93,0,0.0,-0.0,806,211
883,0.052335956242943966,0.9986295347545738,12154,87,0,0.0,0.0,807,211
884,0.052335956242943966,0.9986295347545738,13239,87,0,0.0,0.0,808,212
885,0.13917310096006547,0.9902680687415704,12809,82,0,0.0,0.0,809,212
886,0.24192189559966767,0.9702957262759965,11619,76,0,0.0,0.0,811,212
887,0.24192189559966767,0.9702957262759965,10829,76,0,0.0,0.0,812,212
888,0.3420201433256688,0.9396926207859083,11268,70,0,0.0,0.0,813,213
889,0.42261826174069944,0.9063077870366499,11067,65,0,0.0,0.0,814,213
890,0.42261826174069944,0.9063077870366499,11505,65,0,0.0,0.0,815,214
891,0.5000000000000001,0.8660254037844386,11675,60,0,0.0,0.0,816,214
892,0.573576436351046,0.8191520442889918,12353,55,0,0.0,0.0,817,215
893,0.573576436351046,0.8191520442889918,12895,55,0,0.0,0.0,818,216
894,0.6293203910498375,0.7771459614569709,12567,51,0,0.0,0.0,819,217
895,0.6691306063588582,0.7431448254773942,11853,48,0,0.0,0.0,820,218
896,0.6691306063588582,0.7431448254773942,11115,48,0,0.0,0.0,821,218
897,0.7071067811865476,0.7071067811865476,11563,45,0,0.0,0.0,822,219
898,0.7431448254773942,0.6691306063588582,11688,42,0,0.0,0.0,823,220
899,0.7431448254773942,0.6691306063588582,12309,42,0,0.0,0.0,824,221
900,0.7771459614569709,0.6293203910498374,12398,39,0,0.0,0.0,825,222
901,0.7986355100472928,0.6018150231520483,11787,37,0,0.0,0.0,825,223
902,0.7986355100472928,0.6018150231520483,10724,37,0,0.0,0.0,826,224
903,0.8191520442889918,0.573576436351046,10421,35,0,0.0,0.0,827,225
904,0.838670567945424,0.5446390350150271,11935,33,0,0.0,0.0,828,226
905,0.838670567945424,0.5446390350150271,12319,33,0,0.0,0.0,828,227
906,0.8571673007021123,0.5150380749100542,11736,31,0,0.0,0.0,829,228
907,0.8660254037844387,0.49999999999999994,10993,30,0,0.0,0.0,829,229
908,0.8660254037844387,0.49999999999999994,10100,30,0,0.0,0.0,830,231
909,0.882947592858927,0.4694715627858908,10622,28,0,0.0,0.0,831,232
910,0.8910065241883679,0.45399049973954675,11476,27,0,0.0,0.0,831,233
911,0.8910065241883679,0.45399049973954675,11984,27,0,0.0,0.0,832,234
912,0.898794046299167,0.4383711467890774,11788,26,0,0.0,0.0,832,235
913,0.9063077870366499,0.42261826174069944,11291,25,0,0.0,0.0,833,236
914,0.9063077870366499,0.42261826174069944,11139,25,0,0.0,0.0,833,237
915,0.9135454576426009,0.4067366430758002,10577,24,0,0.0,0.0,834,238
916,0.9205048534524404,0.39073112848927377,9955,23,0,0.0,0.0,834,240
917,0.9205048534524404,0.39073112848927377,9995,23,0,0.0,0.0,835,241
918,0.9271838545667874,0.374606593415912,10432,22,0,0.0,0.0,835,242
919,0.9335804264972017,0.35836794954530027,10144,21,0,0.0,0.0,836,243
920,0.9335804264972017,0.35836794954530027,10061,21,0,0.0,0.0,836,244
921,0.9396926207859084,0.3420201433256687,9278,20,0,0.0,0.0,837,245
922,0.9396926207859084,0.3420201433256687,8240,20,0,0.0,0.0,837,247
923,0.9396926207859084,0.3420201433256687,8186,20,0,0.0,0.0,838,248
924,0.9455185755993168,0.3255681544571567,7141,19,0,0.0,0.0,838,249
925,0.9510565162951535,0.3090169943749474,6457,18,0,0.0,0.0,838,250
926,0.9510565162951535,0.3090169943749474,7216,18,0,0.0,0.0,839,251
927,0.9510565162951535,0.3090169943749474,9991,18,0,0.0,0.0,839,253
928,0.9563047559630354,0.29237170472273677,10174,17,0,0.0,0.0,840,254
929,0.9563047559630354,0.29237170472273677,10350,17,0,0.0,0.0,840,255
930,0.9563047559630354,0.29237170472273677,10623,17,0,0.0,0.0,840,256
