,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
577,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,601,652
578,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,601,651
579,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,601,650
580,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,601,649
581,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,600,647
582,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,600,646
583,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,600,645
584,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,599,644
585,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,599,643
586,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,599,642
587,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,598,640
588,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,598,639
589,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,597,638
590,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,596,637
591,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,596,636
592,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,595,635
593,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,595,634
594,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,594,633
595,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,593,632
596,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,593,630
597,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,592,629
598,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,591,628
599,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,590,627
600,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,590,626
601,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,589,625
602,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,588,625
603,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,587,624
604,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,586,623
605,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,586,622
606,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,585,621
607,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,584,620
608,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,583,619
609,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,582,618
610,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,581,617
611,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,580,616
612,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,579,616
613,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,578,615
614,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,577,614
615,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,576,613
616,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,575,612
617,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,574,612
618,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,574,611
619,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,573,610
620,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,572,609
621,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,571,609
622,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,570,608
623,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,568,607
624,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,567,606
625,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,566,606
626,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,565,605
627,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,564,604
628,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,563,604
629,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,562,603
630,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,561,602
631,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,560,602
632,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,559,601
633,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,558,600
634,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,557,600
635,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,556,599
636,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,555,598
637,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,554,598
638,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,553,597
639,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,552,596
640,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,550,596
641,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,549,595
642,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,548,595
643,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,547,594
644,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,546,593
645,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,545,593
646,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,544,592
647,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,543,592
648,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,542,591
649,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,541,591
650,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,539,590
651,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,538,589
652,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,537,589
653,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,536,588
654,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,535,588
655,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,534,587
656,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,533,587
657,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,532,586
658,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,530,586
659,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,529,585
660,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,528,585
661,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,527,584
662,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,526,583
663,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,525,583
664,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,524,582
665,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,522,582
666,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,521,581
667,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,520,581
668,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,519,580
669,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,518,580
670,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,517,579
671,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,516,579
672,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,514,578
673,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,513,578
674,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,512,577
675,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,511,577
676,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,510,576
677,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,509,576
678,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,508,575
679,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,506,575
680,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,505,574
681,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,504,574
682,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,503,574
683,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,502,573
684,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,501,573
685,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,498,572
686,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,496,571
687,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,494,570
688,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,491,569
689,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,489,568
690,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,487,567
691,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,484,566
692,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,482,565
693,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,480,564
694,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,477,563
695,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,475,562
696,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,473,561
697,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,470,560
698,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,468,559
699,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,466,559
700,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,463,558
701,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,461,557
702,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,459,556
703,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,456,555
704,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,454,554
705,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,452,553
706,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,449,552
707,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,447,551
708,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,445,550
709,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,443,549
710,-0.3746065934159123,-0.9271838545667873,248,2,-1.8543677091335746,-0.7492131868318246,440,548
711,-0.3907311284892738,-0.9205048534524403,247,3,-2.7615145603573206,-1.1721933854678215,437,547
712,-0.3907311284892738,-0.9205048534524403,247,3,-2.7615145603573206,-1.1721933854678215,433,545
713,-0.3907311284892738,-0.9205048534524403,247,3,-2.7615145603573206,-1.1721933854678215,430,544
714,-0.3907311284892738,-0.9205048534524403,247,3,-2.7615145603573206,-1.1721933854678215,426,542
715,-0.4067366430758001,-0.913545457642601,246,4,-3.654181830570404,-1.6269465723032004,422,540
716,-0.4067366430758001,-0.913545457642601,246,4,-3.654181830570404,-1.6269465723032004,417,538
717,-0.42261826174069916,-0.9063077870366502,245,3,-2.7189233611099506,-1.2678547852220974,414,537
718,-0.42261826174069916,-0.9063077870366502,245,3,-2.7189233611099506,-1.2678547852220974,410,535
719,-0.43837114678907774,-0.8987940462991668,244,2,-1.7975880925983336,-0.8767422935781555,408,534
720,-0.43837114678907774,-0.8987940462991668,244,2,-1.7975880925983336,-0.8767422935781555,406,533
721,-0.43837114678907774,-0.8987940462991668,244,2,-1.7975880925983336,-0.8767422935781555,404,532
722,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,403,531
723,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,401,531
724,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,400,530
725,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,399,530
726,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,398,529
727,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,397,528
728,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,396,528
729,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,395,527
730,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,394,527
731,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,393,526
732,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,392,525
733,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,390,525
734,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,389,524
735,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,388,524
736,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,387,523
737,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,386,522
738,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,385,522
739,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,384,521
740,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,383,520
741,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,382,520
742,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,381,519
743,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,380,518
744,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,379,518
745,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,378,517
746,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,377,516
747,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,376,516
748,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,374,515
749,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,373,514
750,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,372,513
751,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,371,513
752,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,370,512
753,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,369,511
754,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,368,510
755,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,367,510
756,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,366,509
757,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,365,508
758,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,364,507
759,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,364,507
760,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,363,506
761,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,362,505
762,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,361,504
763,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,360,503
764,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,359,502
765,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,358,502
766,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,357,501
767,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,356,500
768,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,355,499
769,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,354,498
770,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,354,497
771,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,353,496
772,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,352,495
773,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,351,494
774,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,350,493
775,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,350,492
776,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,349,491
777,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,348,490
778,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,347,489
779,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,347,488
780,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,346,487
781,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,345,486
782,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,345,485
783,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,344,484
784,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,344,483
785,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,343,482
786,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,342,480
787,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,342,479
788,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,341,478
789,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,341,477
790,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,341,476
791,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,340,475
792,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,340,473
793,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,339,472
794,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,339,471
795,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,339,470
796,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,339,469
797,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,338,467
798,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,338,466
799,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,338,465
800,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,338,464
801,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,338,462
802,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,338,461
803,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,338,460
804,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,338,459
805,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,338,457
806,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,338,456
807,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,338,455
808,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,338,454
809,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,338,452
810,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,338,451
811,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,338,450
812,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,339,449
813,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,339,447
814,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,339,446
815,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,339,445
816,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,340,444
817,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,340,443
818,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,340,441
819,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,341,440
820,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,341,439
821,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,342,438
822,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,342,437
823,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,343,435
824,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,343,434
825,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,344,433
826,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,344,432
827,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,344,431
828,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,345,430
829,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,346,429
830,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,346,427
831,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,347,426
832,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,347,425
833,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,348,424
834,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,348,423
835,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,349,422
836,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,350,421
837,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,350,420
838,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,351,419
839,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,352,418
840,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,352,417
841,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,353,416
842,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,354,415
843,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,354,413
844,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,355,412
845,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,356,411
846,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,357,410
847,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,357,409
848,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,358,408
849,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,359,407
850,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,359,406
851,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,360,405
852,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,361,404
853,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,362,403
854,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,363,402
855,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,363,401
856,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,364,400
857,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,365,399
858,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,366,398
859,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,367,398
860,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,367,397
