,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
589,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,230,911
590,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,229,911
591,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,228,910
592,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,227,909
593,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,226,908
594,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,225,907
595,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,224,906
596,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,223,906
597,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,222,905
598,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,221,904
599,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,220,903
600,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,219,902
601,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,218,901
602,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,218,900
603,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,217,899
604,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,216,898
605,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,215,898
606,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,214,897
607,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,213,896
608,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,212,895
609,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,211,894
610,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,211,893
611,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,210,892
612,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,209,891
613,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,208,890
614,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,207,889
615,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,207,888
616,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,206,887
617,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,205,886
618,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,204,885
619,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,203,884
620,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,203,883
621,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,202,882
622,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,201,881
623,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,200,880
624,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,200,879
625,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,199,878
626,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,198,877
627,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,197,876
628,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,197,875
629,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,196,874
630,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,195,873
631,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,194,872
632,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,194,871
633,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,193,870
634,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,192,869
635,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,192,868
636,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,191,867
637,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,190,866
638,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,190,865
639,-0.8571673007021123,-0.5150380749100542,211,0,-0.0,-0.0,189,864
640,-0.8571673007021123,-0.5150380749100542,211,0,-0.0,-0.0,188,863
641,-0.8571673007021123,-0.5150380749100542,211,0,-0.0,-0.0,188,862
642,-0.8660254037844386,-0.5000000000000001,210,0,-0.0,-0.0,187,860
643,-0.8660254037844386,-0.5000000000000001,210,0,-0.0,-0.0,186,859
644,-0.8660254037844386,-0.5000000000000001,210,0,-0.0,-0.0,186,858
645,-0.8746197071393959,-0.48480962024633695,209,0,-0.0,-0.0,185,857
646,-0.8746197071393959,-0.48480962024633695,209,0,-0.0,-0.0,185,856
647,-0.8746197071393959,-0.48480962024633695,209,0,-0.0,-0.0,184,855
648,-0.8829475928589269,-0.46947156278589086,208,0,-0.0,-0.0,183,854
649,-0.8829475928589269,-0.46947156278589086,208,0,-0.0,-0.0,183,853
650,-0.8829475928589269,-0.46947156278589086,208,0,-0.0,-0.0,182,852
651,-0.8910065241883679,-0.45399049973954664,207,0,-0.0,-0.0,182,851
652,-0.8910065241883679,-0.45399049973954664,207,0,-0.0,-0.0,181,849
653,-0.8910065241883679,-0.45399049973954664,207,0,-0.0,-0.0,181,848
654,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,180,847
655,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,179,846
656,-0.8987940462991669,-0.43837114678907746,206,0,-0.0,-0.0,179,845
657,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,178,844
658,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,178,843
659,-0.90630778703665,-0.4226182617406993,205,0,-0.0,-0.0,177,842
660,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,177,840
661,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,176,839
662,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,176,838
663,-0.9135454576426009,-0.4067366430758002,204,0,-0.0,-0.0,175,837
664,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,175,836
665,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,174,835
666,-0.9205048534524404,-0.39073112848927355,203,0,-0.0,-0.0,174,833
667,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,173,832
668,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,173,831
669,-0.9271838545667874,-0.374606593415912,202,0,-0.0,-0.0,172,830
670,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,172,829
671,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,171,828
672,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,171,826
673,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,171,825
674,-0.9335804264972017,-0.35836794954530043,201,0,-0.0,-0.0,170,824
675,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,170,823
676,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,169,822
677,-0.9396926207859084,-0.34202014332566866,200,0,-0.0,-0.0,169,821
678,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,168,819
679,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,168,818
680,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,168,817
681,-0.9455185755993167,-0.32556815445715676,199,0,-0.0,-0.0,167,816
682,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,167,815
683,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,166,813
684,-0.9510565162951536,-0.3090169943749473,198,0,-0.0,-0.0,166,812
685,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,166,811
686,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,165,810
687,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,165,809
688,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,165,807
689,-0.9563047559630354,-0.29237170472273677,197,0,-0.0,-0.0,164,806
690,-0.9612616959383189,-0.275637355816999,196,0,-0.0,-0.0,164,805
691,-0.9612616959383189,-0.275637355816999,196,0,-0.0,-0.0,164,804
692,-0.9612616959383189,-0.275637355816999,196,0,-0.0,-0.0,163,803
693,-0.9612616959383189,-0.275637355816999,196,0,-0.0,-0.0,163,801
694,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,163,800
695,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,162,799
696,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,162,798
697,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,162,797
698,-0.9659258262890683,-0.2588190451025208,195,0,-0.0,-0.0,161,795
699,-0.9702957262759965,-0.2419218955996675,194,0,-0.0,-0.0,161,794
700,-0.9702957262759965,-0.2419218955996675,194,0,-0.0,-0.0,161,793
701,-0.9702957262759965,-0.2419218955996675,194,0,-0.0,-0.0,160,792
702,-0.9702957262759965,-0.2419218955996675,194,0,-0.0,-0.0,160,790
703,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,160,789
704,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,159,788
705,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,159,787
706,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,159,786
707,-0.9743700647852352,-0.22495105434386498,193,0,-0.0,-0.0,159,784
708,-0.9781476007338056,-0.2079116908177595,192,0,-0.0,-0.0,158,783
709,-0.9781476007338056,-0.2079116908177595,192,0,-0.0,-0.0,158,782
710,-0.9781476007338056,-0.2079116908177595,192,0,-0.0,-0.0,158,781
711,-0.9781476007338056,-0.2079116908177595,192,0,-0.0,-0.0,158,779
712,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,157,778
713,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,157,777
714,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,157,776
715,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,157,774
716,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,156,773
717,-0.981627183447664,-0.19080899537654472,191,0,-0.0,-0.0,156,772
718,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,156,771
719,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,156,770
720,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,155,768
721,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,155,767
722,-0.984807753012208,-0.17364817766693047,190,0,-0.0,-0.0,155,766
723,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,155,765
724,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,155,763
725,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,154,762
726,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,154,761
727,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,154,760
728,-0.9876883405951378,-0.15643446504023073,189,0,-0.0,-0.0,154,758
729,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,154,757
730,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,154,756
731,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,153,755
732,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,153,753
733,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,153,752
734,-0.9902680687415703,-0.13917310096006552,188,0,-0.0,-0.0,153,751
735,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,153,750
736,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,153,748
737,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,152,747
738,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,152,746
739,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,152,745
740,-0.9925461516413221,-0.12186934340514731,187,0,-0.0,-0.0,152,743
741,-0.9945218953682733,-0.1045284632676535,186,0,-0.0,-0.0,152,742
742,-0.9945218953682733,-0.1045284632676535,186,0,-0.0,-0.0,152,741
743,-0.9945218953682733,-0.1045284632676535,186,0,-0.0,-0.0,151,740
744,-0.9945218953682733,-0.1045284632676535,186,0,-0.0,-0.0,151,738
745,-0.9945218953682733,-0.1045284632676535,186,0,-0.0,-0.0,151,737
746,-0.9945218953682733,-0.1045284632676535,186,0,-0.0,-0.0,151,736
747,-0.9945218953682733,-0.1045284632676535,186,0,-0.0,-0.0,151,735
748,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,151,733
749,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,151,732
750,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,151,731
751,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,151,730
752,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,150,728
753,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,150,727
754,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,150,726
755,-0.9961946980917455,-0.08715574274765794,185,0,-0.0,-0.0,150,725
756,-0.9975640502598242,-0.06975647374412527,184,0,-0.0,-0.0,150,723
757,-0.9975640502598242,-0.06975647374412527,184,0,-0.0,-0.0,150,722
758,-0.9975640502598242,-0.06975647374412527,184,0,-0.0,-0.0,150,721
759,-0.9975640502598242,-0.06975647374412527,184,0,-0.0,-0.0,150,720
760,-0.9975640502598242,-0.06975647374412527,184,0,-0.0,-0.0,150,718
761,-0.9975640502598242,-0.06975647374412527,184,0,-0.0,-0.0,150,717
762,-0.9975640502598242,-0.06975647374412527,184,0,-0.0,-0.0,149,716
763,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,715
764,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,713
765,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,712
766,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,711
767,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,710
768,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,708
769,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,707
770,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,706
771,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,149,705
772,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,149,703
773,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,149,702
774,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,149,701
775,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,149,700
776,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,149,698
777,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,149,697
778,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,149,696
779,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,148,695
780,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,148,693
781,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,148,692
782,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,148,691
783,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,148,688
784,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,148,686
785,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,148,683
786,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,148,681
787,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,148,678
788,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,677
789,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,676
790,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,675
791,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,673
792,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,672
793,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,671
794,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,670
795,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,668
796,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,667
797,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,666
798,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,148,664
799,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,148,662
800,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,148,659
801,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,148,657
802,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,148,654
803,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,148,652
804,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,148,649
805,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,149,647
806,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,149,643
807,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,149,639
808,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,149,636
809,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,149,632
810,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,149,628
811,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,149,623
812,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,150,618
813,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,150,613
814,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,150,608
815,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,151,603
816,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,151,598
817,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,151,593
818,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,152,588
819,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,152,583
820,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,152,578
821,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,153,573
822,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,153,568
823,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,153,563
824,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,154,558
825,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,154,553
826,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,155,548
827,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,155,543
828,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,156,538
829,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,156,533
830,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,157,528
831,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,157,523
832,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,158,518
833,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,158,513
834,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,159,508
835,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,159,503
836,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,160,498
837,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,160,493
838,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,161,488
839,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,161,483
840,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,162,478
841,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,162,473
842,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,163,468
843,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,164,463
844,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,164,458
845,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,165,453
846,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,165,448
847,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,166,443
848,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,166,438
849,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,167,433
850,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,167,428
851,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,168,423
852,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,169,418
853,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,169,413
854,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,170,408
855,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,170,403
856,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,171,398
857,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,171,393
858,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,172,388
859,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,172,383
860,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,173,378
861,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,173,373
862,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,174,368
863,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,174,363
864,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,175,358
865,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,175,353
866,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,176,348
867,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,176,343
868,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,177,338
869,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,177,333
870,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,178,328
871,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,178,323
872,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,179,318
873,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,179,313
874,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,179,308
875,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,180,303
876,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,180,298
877,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,181,293
878,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,181,288
879,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,181,283
880,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,182,278
881,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,182,273
882,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,182,268
883,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,183,263
884,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,183,258
885,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,183,253
886,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,184,248
887,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,184,243
888,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,184,238
889,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,184,233
890,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,185,228
891,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,185,223
892,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,185,218
893,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,185,213
894,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,185,208
895,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,185,203
896,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,186,198
897,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,186,193
898,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,186,188
899,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,186,183
900,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,186,178
901,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,186,173
902,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,186,168
903,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,186,163
904,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,186,158
905,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,186,153
906,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,186,148
907,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,186,143
908,-0.9998476951563913,-0.017452406437283637,181,0,-0.0,-0.0,185,138
909,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,185,132
910,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,185,127
911,-0.9993908270190958,-0.0348994967025009,182,0,-0.0,-0.0,185,122
912,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,185,117
913,-0.9986295347545738,-0.052335956242943564,183,0,-0.0,-0.0,184,112
