,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
542,-0.6819983600624986,-0.7313537016191705,8314,227,1,-0.7313537016191705,-0.6819983600624986,822,260
543,-0.6819983600624986,-0.7313537016191705,8531,227,1,-0.7313537016191705,-0.6819983600624986,821,259
544,-0.6819983600624986,-0.7313537016191705,9329,227,1,-0.7313537016191705,-0.6819983600624986,820,258
545,-0.6819983600624986,-0.7313537016191705,8585,227,1,-0.7313537016191705,-0.6819983600624986,819,257
546,-0.6691306063588581,-0.7431448254773944,8049,228,1,-0.7431448254773944,-0.6691306063588581,818,257
547,-0.6691306063588581,-0.7431448254773944,8200,228,1,-0.7431448254773944,-0.6691306063588581,817,256
548,-0.6691306063588581,-0.7431448254773944,8487,228,1,-0.7431448254773944,-0.6691306063588581,816,255
549,-0.6691306063588581,-0.7431448254773944,8727,228,1,-0.7431448254773944,-0.6691306063588581,815,254
550,-0.6691306063588581,-0.7431448254773944,9182,228,1,-0.7431448254773944,-0.6691306063588581,814,253
551,-0.6691306063588581,-0.7431448254773944,9032,228,1,-0.7431448254773944,-0.6691306063588581,813,252
552,-0.6560590289905073,-0.754709580222772,8929,229,1,-0.754709580222772,-0.6560590289905073,812,252
553,-0.6560590289905073,-0.754709580222772,8986,229,1,-0.754709580222772,-0.6560590289905073,811,251
554,-0.6560590289905073,-0.754709580222772,8673,229,1,-0.754709580222772,-0.6560590289905073,810,250
555,-0.6560590289905073,-0.754709580222772,8177,229,1,-0.754709580222772,-0.6560590289905073,810,249
556,-0.6560590289905073,-0.754709580222772,8404,229,1,-0.754709580222772,-0.6560590289905073,809,248
557,-0.6427876096865395,-0.7660444431189779,8368,230,1,-0.7660444431189779,-0.6427876096865395,808,247
558,-0.6427876096865395,-0.7660444431189779,8574,230,1,-0.7660444431189779,-0.6427876096865395,807,247
559,-0.6427876096865395,-0.7660444431189779,8529,230,1,-0.7660444431189779,-0.6427876096865395,806,246
560,-0.6427876096865395,-0.7660444431189779,8460,230,1,-0.7660444431189779,-0.6427876096865395,805,245
561,-0.6427876096865395,-0.7660444431189779,8320,230,1,-0.7660444431189779,-0.6427876096865395,804,244
562,-0.6427876096865395,-0.7660444431189779,8337,230,1,-0.7660444431189779,-0.6427876096865395,803,243
563,-0.6293203910498378,-0.7771459614569706,8054,231,1,-0.7771459614569706,-0.6293203910498378,802,243
564,-0.6293203910498378,-0.7771459614569706,7581,231,1,-0.7771459614569706,-0.6293203910498378,801,242
565,-0.6293203910498378,-0.7771459614569706,8129,231,1,-0.7771459614569706,-0.6293203910498378,800,241
566,-0.6293203910498378,-0.7771459614569706,8167,231,1,-0.7771459614569706,-0.6293203910498378,799,240
567,-0.6293203910498378,-0.7771459614569706,8294,231,1,-0.7771459614569706,-0.6293203910498378,798,239
568,-0.6293203910498378,-0.7771459614569706,8510,231,1,-0.7771459614569706,-0.6293203910498378,797,239
569,-0.6156614753256581,-0.7880107536067221,8116,232,1,-0.7880107536067221,-0.6156614753256581,796,238
570,-0.6156614753256581,-0.7880107536067221,8207,232,1,-0.7880107536067221,-0.6156614753256581,795,237
571,-0.6156614753256581,-0.7880107536067221,8250,232,1,-0.7880107536067221,-0.6156614753256581,794,236
572,-0.6156614753256581,-0.7880107536067221,7720,232,1,-0.7880107536067221,-0.6156614753256581,793,236
573,-0.6156614753256581,-0.7880107536067221,8387,232,1,-0.7880107536067221,-0.6156614753256581,792,235
574,-0.6156614753256581,-0.7880107536067221,8327,232,1,-0.7880107536067221,-0.6156614753256581,791,234
575,-0.6018150231520483,-0.7986355100472928,8074,233,1,-0.7986355100472928,-0.6018150231520483,790,233
576,-0.6018150231520483,-0.7986355100472928,8579,233,1,-0.7986355100472928,-0.6018150231520483,789,233
577,-0.6018150231520483,-0.7986355100472928,8486,233,1,-0.7986355100472928,-0.6018150231520483,788,232
578,-0.6018150231520483,-0.7986355100472928,8470,233,1,-0.7986355100472928,-0.6018150231520483,787,231
579,-0.5877852522924732,-0.8090169943749473,8574,234,1,-0.8090169943749473,-0.5877852522924732,786,230
580,-0.5877852522924732,-0.8090169943749473,8683,234,1,-0.8090169943749473,-0.5877852522924732,785,230
581,-0.5877852522924732,-0.8090169943749473,8685,234,1,-0.8090169943749473,-0.5877852522924732,784,229
582,-0.5877852522924732,-0.8090169943749473,8707,234,1,-0.8090169943749473,-0.5877852522924732,783,228
583,-0.5877852522924732,-0.8090169943749473,8800,234,1,-0.8090169943749473,-0.5877852522924732,782,227
584,-0.5877852522924732,-0.8090169943749473,8421,234,1,-0.8090169943749473,-0.5877852522924732,781,227
585,-0.5735764363510464,-0.8191520442889916,8810,235,1,-0.8191520442889916,-0.5735764363510464,780,226
586,-0.5735764363510464,-0.8191520442889916,8401,235,1,-0.8191520442889916,-0.5735764363510464,779,225
587,-0.5735764363510464,-0.8191520442889916,8311,235,1,-0.8191520442889916,-0.5735764363510464,778,224
588,-0.5735764363510464,-0.8191520442889916,8696,235,1,-0.8191520442889916,-0.5735764363510464,777,224
589,-0.5735764363510464,-0.8191520442889916,8455,235,1,-0.8191520442889916,-0.5735764363510464,776,223
590,-0.5735764363510464,-0.8191520442889916,8331,235,1,-0.8191520442889916,-0.5735764363510464,775,222
591,-0.5591929034707466,-0.8290375725550418,8731,236,1,-0.8290375725550418,-0.5591929034707466,774,222
592,-0.5591929034707466,-0.8290375725550418,8653,236,1,-0.8290375725550418,-0.5591929034707466,773,221
593,-0.5591929034707466,-0.8290375725550418,8685,236,1,-0.8290375725550418,-0.5591929034707466,772,220
594,-0.5591929034707466,-0.8290375725550418,8409,236,1,-0.8290375725550418,-0.5591929034707466,771,219
595,-0.5591929034707466,-0.8290375725550418,8638,236,1,-0.8290375725550418,-0.5591929034707466,769,219
596,-0.5591929034707466,-0.8290375725550418,9718,236,1,-0.8290375725550418,-0.5591929034707466,768,218
597,-0.544639035015027,-0.8386705679454242,10073,237,1,-0.8386705679454242,-0.544639035015027,767,217
598,-0.544639035015027,-0.8386705679454242,9636,237,1,-0.8386705679454242,-0.544639035015027,766,217
599,-0.544639035015027,-0.8386705679454242,9498,237,1,-0.8386705679454242,-0.544639035015027,765,216
600,-0.544639035015027,-0.8386705679454242,9707,237,1,-0.8386705679454242,-0.544639035015027,764,215
601,-0.544639035015027,-0.8386705679454242,10042,237,1,-0.8386705679454242,-0.544639035015027,763,215
602,-0.529919264233205,-0.848048096156426,10459,238,1,-0.848048096156426,-0.529919264233205,762,214
603,-0.529919264233205,-0.848048096156426,9789,238,1,-0.848048096156426,-0.529919264233205,761,213
604,-0.529919264233205,-0.848048096156426,9912,238,1,-0.848048096156426,-0.529919264233205,760,213
605,-0.529919264233205,-0.848048096156426,9921,238,1,-0.848048096156426,-0.529919264233205,759,212
606,-0.529919264233205,-0.848048096156426,9538,238,1,-0.848048096156426,-0.529919264233205,758,211
607,-0.529919264233205,-0.848048096156426,9288,238,1,-0.848048096156426,-0.529919264233205,757,211
608,-0.5150380749100544,-0.8571673007021121,9346,239,1,-0.8571673007021121,-0.5150380749100544,756,210
609,-0.5150380749100544,-0.8571673007021121,10260,239,1,-0.8571673007021121,-0.5150380749100544,755,209
610,-0.5150380749100544,-0.8571673007021121,10571,239,1,-0.8571673007021121,-0.5150380749100544,754,209
611,-0.5150380749100544,-0.8571673007021121,10700,239,1,-0.8571673007021121,-0.5150380749100544,752,208
612,-0.5150380749100544,-0.8571673007021121,10866,239,1,-0.8571673007021121,-0.5150380749100544,751,207
613,-0.5150380749100544,-0.8571673007021121,10260,239,1,-0.8571673007021121,-0.5150380749100544,750,207
614,-0.5000000000000004,-0.8660254037844385,10138,240,1,-0.8660254037844385,-0.5000000000000004,749,206
615,-0.5000000000000004,-0.8660254037844385,10515,240,1,-0.8660254037844385,-0.5000000000000004,748,205
616,-0.5000000000000004,-0.8660254037844385,10798,240,1,-0.8660254037844385,-0.5000000000000004,747,205
617,-0.5000000000000004,-0.8660254037844385,10951,240,1,-0.8660254037844385,-0.5000000000000004,746,204
618,-0.5000000000000004,-0.8660254037844385,10982,240,1,-0.8660254037844385,-0.5000000000000004,745,204
619,-0.5000000000000004,-0.8660254037844385,10921,240,1,-0.8660254037844385,-0.5000000000000004,744,203
620,-0.48480962024633684,-0.8746197071393959,11281,241,1,-0.8746197071393959,-0.48480962024633684,743,202
621,-0.48480962024633684,-0.8746197071393959,11131,241,1,-0.8746197071393959,-0.48480962024633684,742,202
622,-0.48480962024633684,-0.8746197071393959,10324,241,1,-0.8746197071393959,-0.48480962024633684,740,201
623,-0.48480962024633684,-0.8746197071393959,9948,241,1,-0.8746197071393959,-0.48480962024633684,739,201
624,-0.46947156278589075,-0.882947592858927,10209,242,1,-0.882947592858927,-0.46947156278589075,738,200
625,-0.46947156278589075,-0.882947592858927,9181,242,1,-0.882947592858927,-0.46947156278589075,737,199
626,-0.46947156278589075,-0.882947592858927,8859,242,1,-0.882947592858927,-0.46947156278589075,736,199
627,-0.46947156278589075,-0.882947592858927,8879,242,1,-0.882947592858927,-0.46947156278589075,735,198
628,-0.46947156278589075,-0.882947592858927,9244,242,1,-0.882947592858927,-0.46947156278589075,734,198
629,-0.46947156278589075,-0.882947592858927,9404,242,1,-0.882947592858927,-0.46947156278589075,733,197
630,-0.4539904997395469,-0.8910065241883678,9700,243,1,-0.8910065241883678,-0.4539904997395469,732,196
631,-0.4539904997395469,-0.8910065241883678,9563,243,1,-0.8910065241883678,-0.4539904997395469,730,196
632,-0.4539904997395469,-0.8910065241883678,9682,243,1,-0.8910065241883678,-0.4539904997395469,729,195
633,-0.4539904997395469,-0.8910065241883678,9918,243,1,-0.8910065241883678,-0.4539904997395469,728,195
634,-0.4539904997395469,-0.8910065241883678,9730,243,1,-0.8910065241883678,-0.4539904997395469,727,194
635,-0.4539904997395469,-0.8910065241883678,9043,243,1,-0.8910065241883678,-0.4539904997395469,726,194
636,-0.43837114678907774,-0.8987940462991668,9116,244,1,-0.8987940462991668,-0.43837114678907774,725,193
637,-0.43837114678907774,-0.8987940462991668,8717,244,1,-0.8987940462991668,-0.43837114678907774,724,192
638,-0.43837114678907774,-0.8987940462991668,7831,244,1,-0.8987940462991668,-0.43837114678907774,723,192
639,-0.43837114678907774,-0.8987940462991668,8882,244,1,-0.8987940462991668,-0.43837114678907774,721,191
640,-0.43837114678907774,-0.8987940462991668,8062,244,1,-0.8987940462991668,-0.43837114678907774,720,191
641,-0.43837114678907774,-0.8987940462991668,8623,244,1,-0.8987940462991668,-0.43837114678907774,719,190
642,-0.42261826174069916,-0.9063077870366502,8332,245,1,-0.9063077870366502,-0.42261826174069916,718,190
643,-0.42261826174069916,-0.9063077870366502,9356,245,1,-0.9063077870366502,-0.42261826174069916,717,189
644,-0.42261826174069916,-0.9063077870366502,9525,245,1,-0.9063077870366502,-0.42261826174069916,716,189
645,-0.42261826174069916,-0.9063077870366502,9509,245,1,-0.9063077870366502,-0.42261826174069916,715,188
646,-0.42261826174069916,-0.9063077870366502,9360,245,1,-0.9063077870366502,-0.42261826174069916,714,188
647,-0.42261826174069916,-0.9063077870366502,9542,245,1,-0.9063077870366502,-0.42261826174069916,712,187
648,-0.4067366430758001,-0.913545457642601,9374,246,1,-0.913545457642601,-0.4067366430758001,711,187
649,-0.4067366430758001,-0.913545457642601,9939,246,1,-0.913545457642601,-0.4067366430758001,710,186
650,-0.4067366430758001,-0.913545457642601,10289,246,1,-0.913545457642601,-0.4067366430758001,709,185
651,-0.4067366430758001,-0.913545457642601,10015,246,1,-0.913545457642601,-0.4067366430758001,708,185
652,-0.4067366430758001,-0.913545457642601,9766,246,1,-0.913545457642601,-0.4067366430758001,707,184
653,-0.3907311284892738,-0.9205048534524403,10648,247,1,-0.9205048534524403,-0.3907311284892738,705,184
654,-0.3907311284892738,-0.9205048534524403,9798,247,1,-0.9205048534524403,-0.3907311284892738,704,183
655,-0.3907311284892738,-0.9205048534524403,10382,247,1,-0.9205048534524403,-0.3907311284892738,703,183
656,-0.3907311284892738,-0.9205048534524403,10526,247,1,-0.9205048534524403,-0.3907311284892738,702,182
657,-0.3907311284892738,-0.9205048534524403,10223,247,1,-0.9205048534524403,-0.3907311284892738,701,182
658,-0.3907311284892738,-0.9205048534524403,10336,247,1,-0.9205048534524403,-0.3907311284892738,700,182
659,-0.3746065934159123,-0.9271838545667873,10247,248,1,-0.9271838545667873,-0.3746065934159123,699,181
660,-0.3746065934159123,-0.9271838545667873,10179,248,1,-0.9271838545667873,-0.3746065934159123,697,181
661,-0.3746065934159123,-0.9271838545667873,10196,248,1,-0.9271838545667873,-0.3746065934159123,696,180
662,-0.3746065934159123,-0.9271838545667873,9886,248,1,-0.9271838545667873,-0.3746065934159123,695,180
663,-0.3746065934159123,-0.9271838545667873,9984,248,1,-0.9271838545667873,-0.3746065934159123,694,179
664,-0.3746065934159123,-0.9271838545667873,9517,248,1,-0.9271838545667873,-0.3746065934159123,693,179
665,-0.3583679495453007,-0.9335804264972016,10575,249,1,-0.9335804264972016,-0.3583679495453007,692,178
666,-0.3583679495453007,-0.9335804264972016,9972,249,1,-0.9335804264972016,-0.3583679495453007,690,178
667,-0.3583679495453007,-0.9335804264972016,10307,249,1,-0.9335804264972016,-0.3583679495453007,689,177
668,-0.3583679495453007,-0.9335804264972016,11378,249,1,-0.9335804264972016,-0.3583679495453007,688,177
669,-0.3583679495453007,-0.9335804264972016,10808,249,1,-0.9335804264972016,-0.3583679495453007,687,176
670,-0.3583679495453007,-0.9335804264972016,11242,249,1,-0.9335804264972016,-0.3583679495453007,686,176
671,-0.34202014332566855,-0.9396926207859084,9999,250,1,-0.9396926207859084,-0.34202014332566855,684,176
672,-0.34202014332566855,-0.9396926207859084,10083,250,1,-0.9396926207859084,-0.34202014332566855,683,175
673,-0.34202014332566855,-0.9396926207859084,9964,250,1,-0.9396926207859084,-0.34202014332566855,682,175
674,-0.34202014332566855,-0.9396926207859084,10012,250,1,-0.9396926207859084,-0.34202014332566855,681,174
675,-0.34202014332566855,-0.9396926207859084,10529,250,1,-0.9396926207859084,-0.34202014332566855,680,174
676,-0.34202014332566855,-0.9396926207859084,9295,250,1,-0.9396926207859084,-0.34202014332566855,679,173
677,-0.32556815445715664,-0.9455185755993168,8933,251,1,-0.9455185755993168,-0.32556815445715664,677,173
678,-0.32556815445715664,-0.9455185755993168,9650,251,1,-0.9455185755993168,-0.32556815445715664,676,173
679,-0.32556815445715664,-0.9455185755993168,10509,251,1,-0.9455185755993168,-0.32556815445715664,675,172
680,-0.32556815445715664,-0.9455185755993168,11556,251,1,-0.9455185755993168,-0.32556815445715664,674,172
681,-0.32556815445715664,-0.9455185755993168,10844,251,1,-0.9455185755993168,-0.32556815445715664,673,171
682,-0.32556815445715664,-0.9455185755993168,9762,251,1,-0.9455185755993168,-0.32556815445715664,671,171
683,-0.30901699437494756,-0.9510565162951535,10781,252,1,-0.9510565162951535,-0.30901699437494756,670,171
684,-0.30901699437494756,-0.9510565162951535,9636,252,1,-0.9510565162951535,-0.30901699437494756,669,170
685,-0.30901699437494756,-0.9510565162951535,9571,252,1,-0.9510565162951535,-0.30901699437494756,668,170
686,-0.30901699437494756,-0.9510565162951535,11015,252,1,-0.9510565162951535,-0.30901699437494756,667,169
687,-0.2923717047227371,-0.9563047559630353,11792,253,1,-0.9563047559630353,-0.2923717047227371,665,169
688,-0.2923717047227371,-0.9563047559630353,11464,253,1,-0.9563047559630353,-0.2923717047227371,664,169
689,-0.2923717047227371,-0.9563047559630353,11039,253,1,-0.9563047559630353,-0.2923717047227371,663,168
690,-0.2923717047227371,-0.9563047559630353,11401,253,1,-0.9563047559630353,-0.2923717047227371,662,168
691,-0.2923717047227371,-0.9563047559630353,11431,253,1,-0.9563047559630353,-0.2923717047227371,661,168
692,-0.2923717047227371,-0.9563047559630353,11258,253,1,-0.9563047559630353,-0.2923717047227371,659,167
693,-0.2756373558169989,-0.961261695938319,11111,254,1,-0.961261695938319,-0.2756373558169989,658,167
694,-0.2756373558169989,-0.961261695938319,11021,254,1,-0.961261695938319,-0.2756373558169989,657,167
695,-0.2756373558169989,-0.961261695938319,11402,254,1,-0.961261695938319,-0.2756373558169989,656,166
696,-0.2756373558169989,-0.961261695938319,11732,254,1,-0.961261695938319,-0.2756373558169989,655,166
697,-0.2756373558169989,-0.961261695938319,10991,254,1,-0.961261695938319,-0.2756373558169989,653,165
698,-0.2756373558169989,-0.961261695938319,11296,254,1,-0.961261695938319,-0.2756373558169989,652,165
699,-0.25881904510252063,-0.9659258262890683,11395,255,1,-0.9659258262890683,-0.25881904510252063,651,165
700,-0.25881904510252063,-0.9659258262890683,11548,255,1,-0.9659258262890683,-0.25881904510252063,650,164
701,-0.25881904510252063,-0.9659258262890683,11543,255,1,-0.9659258262890683,-0.25881904510252063,649,164
702,-0.25881904510252063,-0.9659258262890683,11786,255,1,-0.9659258262890683,-0.25881904510252063,647,164
703,-0.25881904510252063,-0.9659258262890683,11532,255,1,-0.9659258262890683,-0.25881904510252063,646,163
704,-0.25881904510252063,-0.9659258262890683,11561,255,1,-0.9659258262890683,-0.25881904510252063,645,163
705,-0.24192189559966779,-0.9702957262759965,11650,256,1,-0.9702957262759965,-0.24192189559966779,644,163
706,-0.24192189559966779,-0.9702957262759965,11377,256,1,-0.9702957262759965,-0.24192189559966779,642,163
707,-0.24192189559966779,-0.9702957262759965,11228,256,1,-0.9702957262759965,-0.24192189559966779,641,162
708,-0.24192189559966779,-0.9702957262759965,11263,256,1,-0.9702957262759965,-0.24192189559966779,640,162
709,-0.24192189559966779,-0.9702957262759965,10909,256,1,-0.9702957262759965,-0.24192189559966779,639,162
710,-0.22495105434386525,-0.9743700647852351,11113,257,1,-0.9743700647852351,-0.22495105434386525,638,161
711,-0.22495105434386525,-0.9743700647852351,12009,257,1,-0.9743700647852351,-0.22495105434386525,636,161
712,-0.22495105434386525,-0.9743700647852351,12870,257,1,-0.9743700647852351,-0.22495105434386525,635,161
713,-0.22495105434386525,-0.9743700647852351,11843,257,1,-0.9743700647852351,-0.22495105434386525,634,161
714,-0.22495105434386525,-0.9743700647852351,11633,257,1,-0.9743700647852351,-0.22495105434386525,633,160
715,-0.22495105434386525,-0.9743700647852351,10274,257,1,-0.9743700647852351,-0.22495105434386525,631,160
716,-0.2079116908177598,-0.9781476007338056,11041,258,1,-0.9781476007338056,-0.2079116908177598,630,160
717,-0.2079116908177598,-0.9781476007338056,10985,258,1,-0.9781476007338056,-0.2079116908177598,629,159
718,-0.2079116908177598,-0.9781476007338056,12464,258,1,-0.9781476007338056,-0.2079116908177598,628,159
719,-0.2079116908177598,-0.9781476007338056,13005,258,1,-0.9781476007338056,-0.2079116908177598,627,159
720,-0.2079116908177598,-0.9781476007338056,13594,258,1,-0.9781476007338056,-0.2079116908177598,625,159
721,-0.2079116908177598,-0.9781476007338056,13048,258,1,-0.9781476007338056,-0.2079116908177598,624,158
722,-0.1908089953765446,-0.981627183447664,12755,259,1,-0.981627183447664,-0.1908089953765446,623,158
723,-0.1908089953765446,-0.981627183447664,12397,259,1,-0.981627183447664,-0.1908089953765446,622,158
724,-0.1908089953765446,-0.981627183447664,12072,259,1,-0.981627183447664,-0.1908089953765446,620,158
725,-0.1908089953765446,-0.981627183447664,12045,259,1,-0.981627183447664,-0.1908089953765446,619,157
726,-0.1908089953765446,-0.981627183447664,12428,259,1,-0.981627183447664,-0.1908089953765446,618,157
727,-0.1908089953765446,-0.981627183447664,12874,259,1,-0.981627183447664,-0.1908089953765446,617,157
728,-0.17364817766693033,-0.984807753012208,12994,260,1,-0.984807753012208,-0.17364817766693033,615,157
729,-0.17364817766693033,-0.984807753012208,13403,260,1,-0.984807753012208,-0.17364817766693033,614,157
730,-0.17364817766693033,-0.984807753012208,12741,260,1,-0.984807753012208,-0.17364817766693033,613,156
731,-0.17364817766693033,-0.984807753012208,12242,260,1,-0.984807753012208,-0.17364817766693033,612,156
732,-0.17364817766693033,-0.984807753012208,11868,260,1,-0.984807753012208,-0.17364817766693033,610,156
733,-0.17364817766693033,-0.984807753012208,11280,260,1,-0.984807753012208,-0.17364817766693033,609,156
734,-0.15643446504023104,-0.9876883405951377,12019,261,1,-0.9876883405951377,-0.15643446504023104,608,155
735,-0.15643446504023104,-0.9876883405951377,11583,261,1,-0.9876883405951377,-0.15643446504023104,607,155
736,-0.15643446504023104,-0.9876883405951377,11273,261,1,-0.9876883405951377,-0.15643446504023104,606,155
737,-0.15643446504023104,-0.9876883405951377,11978,261,1,-0.9876883405951377,-0.15643446504023104,604,155
738,-0.13917310096006583,-0.9902680687415703,12413,262,1,-0.9902680687415703,-0.13917310096006583,603,155
739,-0.13917310096006583,-0.9902680687415703,12433,262,1,-0.9902680687415703,-0.13917310096006583,602,155
740,-0.13917310096006583,-0.9902680687415703,13140,262,1,-0.9902680687415703,-0.13917310096006583,601,154
741,-0.13917310096006583,-0.9902680687415703,12843,262,1,-0.9902680687415703,-0.13917310096006583,599,154
742,-0.13917310096006583,-0.9902680687415703,12933,262,1,-0.9902680687415703,-0.13917310096006583,598,154
743,-0.13917310096006583,-0.9902680687415703,12121,262,1,-0.9902680687415703,-0.13917310096006583,597,154
744,-0.12186934340514717,-0.9925461516413221,12245,263,1,-0.9925461516413221,-0.12186934340514717,596,154
745,-0.12186934340514717,-0.9925461516413221,11354,263,1,-0.9925461516413221,-0.12186934340514717,594,153
746,-0.12186934340514717,-0.9925461516413221,11546,263,1,-0.9925461516413221,-0.12186934340514717,593,153
747,-0.12186934340514717,-0.9925461516413221,11869,263,1,-0.9925461516413221,-0.12186934340514717,592,153
748,-0.12186934340514717,-0.9925461516413221,11666,263,1,-0.9925461516413221,-0.12186934340514717,591,153
749,-0.12186934340514717,-0.9925461516413221,10965,263,1,-0.9925461516413221,-0.12186934340514717,589,153
750,-0.10452846326765336,-0.9945218953682734,11310,264,1,-0.9945218953682734,-0.10452846326765336,588,153
751,-0.10452846326765336,-0.9945218953682734,11482,264,1,-0.9945218953682734,-0.10452846326765336,587,153
752,-0.10452846326765336,-0.9945218953682734,11125,264,1,-0.9945218953682734,-0.10452846326765336,586,152
753,-0.10452846326765336,-0.9945218953682734,11484,264,1,-0.9945218953682734,-0.10452846326765336,584,152
754,-0.10452846326765336,-0.9945218953682734,10776,264,1,-0.9945218953682734,-0.10452846326765336,583,152
755,-0.10452846326765336,-0.9945218953682734,10656,264,1,-0.9945218953682734,-0.10452846326765336,582,152
756,-0.08715574274765825,-0.9961946980917455,10844,265,1,-0.9961946980917455,-0.08715574274765825,581,152
757,-0.08715574274765825,-0.9961946980917455,10938,265,1,-0.9961946980917455,-0.08715574274765825,579,152
758,-0.08715574274765825,-0.9961946980917455,11251,265,1,-0.9961946980917455,-0.08715574274765825,578,152
759,-0.08715574274765825,-0.9961946980917455,11838,265,1,-0.9961946980917455,-0.08715574274765825,577,152
760,-0.08715574274765825,-0.9961946980917455,11179,265,1,-0.9961946980917455,-0.08715574274765825,576,152
761,-0.06975647374412558,-0.9975640502598242,10959,266,1,-0.9975640502598242,-0.06975647374412558,574,151
762,-0.06975647374412558,-0.9975640502598242,10971,266,1,-0.9975640502598242,-0.06975647374412558,573,151
763,-0.06975647374412558,-0.9975640502598242,10940,266,1,-0.9975640502598242,-0.06975647374412558,572,151
764,-0.06975647374412558,-0.9975640502598242,10367,266,1,-0.9975640502598242,-0.06975647374412558,571,151
765,-0.06975647374412558,-0.9975640502598242,10549,266,1,-0.9975640502598242,-0.06975647374412558,569,151
766,-0.06975647374412558,-0.9975640502598242,10551,266,1,-0.9975640502598242,-0.06975647374412558,568,151
767,-0.052335956242944306,-0.9986295347545738,9746,267,1,-0.9986295347545738,-0.052335956242944306,567,151
768,-0.052335956242944306,-0.9986295347545738,10640,267,1,-0.9986295347545738,-0.052335956242944306,566,151
769,-0.052335956242944306,-0.9986295347545738,11560,267,1,-0.9986295347545738,-0.052335956242944306,564,151
770,-0.052335956242944306,-0.9986295347545738,11598,267,1,-0.9986295347545738,-0.052335956242944306,563,151
771,-0.052335956242944306,-0.9986295347545738,11479,267,1,-0.9986295347545738,-0.052335956242944306,562,151
772,-0.052335956242944306,-0.9986295347545738,11335,267,1,-0.9986295347545738,-0.052335956242944306,560,151
773,-0.03489949670250076,-0.9993908270190958,11191,268,1,-0.9993908270190958,-0.03489949670250076,559,151
774,-0.03489949670250076,-0.9993908270190958,11196,268,1,-0.9993908270190958,-0.03489949670250076,558,151
775,-0.03489949670250076,-0.9993908270190958,11199,268,1,-0.9993908270190958,-0.03489949670250076,557,151
776,-0.03489949670250076,-0.9993908270190958,10897,268,1,-0.9993908270190958,-0.03489949670250076,555,150
777,-0.017452406437283498,-0.9998476951563913,10285,269,1,-0.9998476951563913,-0.017452406437283498,554,150
778,-0.017452406437283498,-0.9998476951563913,10798,269,1,-0.9998476951563913,-0.017452406437283498,553,150
779,-0.017452406437283498,-0.9998476951563913,10966,269,1,-0.9998476951563913,-0.017452406437283498,552,150
780,-0.017452406437283498,-0.9998476951563913,11117,269,1,-0.9998476951563913,-0.017452406437283498,550,150
781,-0.017452406437283498,-0.9998476951563913,11351,269,1,-0.9998476951563913,-0.017452406437283498,549,150
782,-0.017452406437283498,-0.9998476951563913,11541,269,1,-0.9998476951563913,-0.017452406437283498,548,150
783,-1.8369701987210297e-16,-1.0,10604,270,1,-1.0,-1.8369701987210297e-16,547,150
784,-1.8369701987210297e-16,-1.0,10991,270,1,-1.0,-1.8369701987210297e-16,545,150
785,-1.8369701987210297e-16,-1.0,11347,270,1,-1.0,-1.8369701987210297e-16,544,150
786,-1.8369701987210297e-16,-1.0,12002,270,1,-1.0,-1.8369701987210297e-16,543,150
787,-1.8369701987210297e-16,-1.0,11714,270,1,-1.0,-1.8369701987210297e-16,542,150
788,-1.8369701987210297e-16,-1.0,11549,270,1,-1.0,-1.8369701987210297e-16,540,150
789,0.01745240643728313,-0.9998476951563913,11067,271,1,-0.9998476951563913,0.01745240643728313,539,150
790,0.01745240643728313,-0.9998476951563913,10451,271,1,-0.9998476951563913,0.01745240643728313,538,150
791,0.01745240643728313,-0.9998476951563913,10573,271,1,-0.9998476951563913,0.01745240643728313,537,150
792,0.01745240643728313,-0.9998476951563913,9759,271,1,-0.9998476951563913,0.01745240643728313,535,150
793,0.01745240643728313,-0.9998476951563913,9563,271,1,-0.9998476951563913,0.01745240643728313,534,150
794,0.03489949670250128,-0.9993908270190958,9677,272,1,-0.9993908270190958,0.03489949670250128,533,150
795,0.03489949670250128,-0.9993908270190958,9176,272,1,-0.9993908270190958,0.03489949670250128,532,151
796,0.03489949670250128,-0.9993908270190958,10096,272,1,-0.9993908270190958,0.03489949670250128,530,151
797,0.03489949670250128,-0.9993908270190958,10878,272,1,-0.9993908270190958,0.03489949670250128,529,151
798,0.03489949670250128,-0.9993908270190958,10923,272,1,-0.9993908270190958,0.03489949670250128,528,151
799,0.03489949670250128,-0.9993908270190958,10471,272,1,-0.9993908270190958,0.03489949670250128,527,151
800,0.052335956242943946,-0.9986295347545738,10942,273,1,-0.9986295347545738,0.052335956242943946,525,151
801,0.052335956242943946,-0.9986295347545738,10730,273,1,-0.9986295347545738,0.052335956242943946,524,151
802,0.052335956242943946,-0.9986295347545738,10481,273,1,-0.9986295347545738,0.052335956242943946,523,151
803,0.052335956242943946,-0.9986295347545738,10432,273,1,-0.9986295347545738,0.052335956242943946,522,151
804,0.052335956242943946,-0.9986295347545738,10459,273,1,-0.9986295347545738,0.052335956242943946,520,151
805,0.052335956242943946,-0.9986295347545738,9759,273,1,-0.9986295347545738,0.052335956242943946,519,151
806,0.06975647374412522,-0.9975640502598243,9969,274,1,-0.9975640502598243,0.06975647374412522,518,151
807,0.06975647374412522,-0.9975640502598243,10234,274,1,-0.9975640502598243,0.06975647374412522,517,151
