,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
566,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,507,304
567,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,506,305
568,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,505,305
569,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,504,306
570,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,502,306
571,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,501,307
572,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,500,308
573,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,499,308
574,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,498,309
575,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,497,310
576,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,496,310
577,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,495,311
578,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,494,312
579,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,493,312
580,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,492,313
581,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,491,314
582,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,490,314
583,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,489,315
584,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,488,316
585,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,487,317
586,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,486,317
587,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,485,318
588,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,484,319
589,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,482,319
590,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,481,320
591,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,480,321
592,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,479,322
593,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,478,322
594,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,477,323
595,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,476,324
596,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,475,324
597,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,474,325
598,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,473,326
599,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,472,327
600,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,471,327
601,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,470,328
602,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,469,329
603,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,468,330
604,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,467,331
605,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,466,331
606,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,465,332
607,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,464,333
608,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,463,334
609,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,463,334
610,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,462,335
611,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,461,336
612,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,460,337
613,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,459,338
614,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,458,338
615,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,457,339
616,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,456,340
617,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,455,341
618,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,454,342
619,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,453,342
620,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,452,343
621,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,451,344
622,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,450,345
623,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,449,346
624,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,448,347
625,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,447,347
626,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,446,348
627,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,446,349
628,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,445,350
629,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,444,351
630,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,443,352
631,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,442,353
632,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,441,353
633,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,440,354
634,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,439,355
635,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,438,356
636,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,437,357
637,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,437,358
638,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,436,359
639,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,435,360
640,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,434,361
641,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,433,361
642,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,432,362
643,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,431,363
644,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,430,364
645,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,430,365
646,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,429,366
647,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,428,367
648,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,427,368
649,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,426,369
650,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,425,370
651,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,424,371
652,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,424,371
653,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,423,372
654,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,422,373
655,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,421,374
656,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,420,375
657,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,419,376
658,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,419,377
659,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,418,378
660,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,417,379
661,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,416,380
662,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,415,381
663,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,415,382
664,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,414,383
665,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,413,384
666,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,412,385
667,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,411,386
668,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,411,387
669,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,410,388
670,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,409,389
671,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,408,390
672,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,408,391
673,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,407,392
674,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,406,393
675,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,405,394
676,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,405,395
677,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,404,396
678,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,403,397
679,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,402,398
680,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,402,399
681,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,401,400
682,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,400,401
683,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,399,402
684,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,399,403
685,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,398,404
686,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,397,405
687,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,397,406
688,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,396,407
689,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,395,408
690,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,394,409
691,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,394,410
692,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,393,411
693,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,392,412
694,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,392,413
695,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,391,414
696,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,390,415
697,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,390,416
698,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,389,417
699,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,388,418
700,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,388,420
701,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,387,421
702,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,386,422
703,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,386,423
704,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,385,424
705,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,384,425
706,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,384,426
707,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,383,427
708,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,383,428
709,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,382,429
710,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,381,430
711,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,381,431
712,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,380,432
713,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,380,434
714,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,379,435
715,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,378,436
716,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,378,437
717,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,377,438
718,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,377,439
719,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,376,440
720,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,375,441
721,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,375,442
722,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,374,444
723,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,374,445
724,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,373,446
725,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,373,447
726,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,372,448
727,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,371,449
728,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,371,450
729,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,370,451
730,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,370,453
731,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,369,454
732,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,369,455
733,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,368,456
734,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,368,457
735,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,367,458
736,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,367,459
737,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,366,460
738,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,366,462
739,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,365,463
740,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,365,464
741,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,364,465
742,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,364,466
743,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,363,467
744,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,363,469
745,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,362,470
746,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,362,471
747,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,361,472
748,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,361,473
749,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,360,474
750,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,360,475
751,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,359,477
752,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,359,478
753,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,359,479
754,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,358,480
755,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,358,481
756,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,357,483
757,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,357,484
758,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,356,485
759,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,356,486
760,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,356,487
761,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,355,488
762,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,355,490
763,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,354,491
764,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,354,492
765,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,354,493
766,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,353,494
767,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,353,496
768,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,353,497
769,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,352,498
770,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,352,499
771,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,351,500
772,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,351,502
773,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,351,503
774,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,350,504
775,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,350,505
776,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,350,506
777,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,349,508
778,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,349,509
779,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,349,510
780,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,348,511
781,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,348,512
782,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,348,514
783,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,347,515
784,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,347,516
785,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,347,517
786,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,347,518
787,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,346,520
788,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,346,521
789,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,346,522
790,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,345,523
791,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,345,525
792,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,345,526
793,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,345,527
794,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,344,528
795,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,344,529
796,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,344,531
797,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,344,532
798,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,343,533
799,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,343,534
800,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,343,536
801,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,343,537
802,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,342,538
803,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,342,539
804,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,342,541
805,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,342,542
806,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,342,543
807,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,341,544
808,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,341,545
809,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,341,547
810,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,341,548
811,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,341,549
812,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,340,550
813,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,340,552
814,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,340,553
815,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,340,554
816,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,340,555
817,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,340,557
818,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,339,558
819,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,339,559
820,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,339,560
821,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,339,562
822,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,339,563
823,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,339,564
824,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,339,565
825,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,339,567
826,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,338,568
827,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,338,569
828,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,338,570
829,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,338,572
830,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,338,573
831,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,338,574
832,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,338,575
833,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,338,577
834,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,338,578
835,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,338,579
836,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,338,580
837,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,338,582
838,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,337,583
839,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,337,584
840,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,337,585
841,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,337,587
842,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,337,588
843,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,337,589
844,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,337,590
845,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,337,592
846,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,337,593
847,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,337,594
848,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,337,595
849,1.0,0.0,0,1,0.0,1.0,337,597
850,1.0,0.0,0,1,0.0,1.0,337,598
851,1.0,0.0,0,1,0.0,1.0,337,599
852,1.0,0.0,0,1,0.0,1.0,337,600
853,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,337,602
854,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,337,603
855,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,337,604
856,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,337,605
857,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,337,607
858,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,337,608
859,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,337,609
860,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,337,610
