,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
550,-0.7986355100472928,-0.6018150231520484,30459,217,0,-0.0,-0.0,271,853
551,-0.7986355100472928,-0.6018150231520484,30921,217,0,-0.0,-0.0,270,852
552,-0.8090169943749475,-0.587785252292473,31189,216,0,-0.0,-0.0,269,851
553,-0.8090169943749475,-0.587785252292473,31784,216,0,-0.0,-0.0,268,850
554,-0.8191520442889918,-0.5735764363510462,32255,215,0,-0.0,-0.0,268,849
555,-0.8191520442889918,-0.5735764363510462,32639,215,0,-0.0,-0.0,267,848
556,-0.8191520442889918,-0.5735764363510462,33250,215,0,-0.0,-0.0,266,847
557,-0.8290375725550417,-0.5591929034707467,33785,214,0,-0.0,-0.0,266,846
558,-0.8290375725550417,-0.5591929034707467,34493,214,0,-0.0,-0.0,265,845
559,-0.8290375725550417,-0.5591929034707467,35381,214,0,-0.0,-0.0,264,844
560,-0.838670567945424,-0.5446390350150271,36163,213,0,-0.0,-0.0,263,843
561,-0.8480480961564261,-0.5299192642332048,36862,212,0,-0.0,-0.0,263,842
562,-0.8480480961564261,-0.5299192642332048,37237,212,0,-0.0,-0.0,262,841
563,-0.8480480961564261,-0.5299192642332048,37704,212,0,-0.0,-0.0,261,840
564,-0.8571673007021123,-0.5150380749100542,37940,211,0,-0.0,-0.0,261,839
565,-0.8571673007021123,-0.5150380749100542,38459,211,0,-0.0,-0.0,260,838
566,-0.8660254037844386,-0.5000000000000001,38647,210,0,-0.0,-0.0,260,837
567,-0.8660254037844386,-0.5000000000000001,37539,210,0,-0.0,-0.0,259,836
568,-0.8660254037844386,-0.5000000000000001,36550,210,0,-0.0,-0.0,258,834
569,-0.8746197071393959,-0.48480962024633695,36750,209,0,-0.0,-0.0,258,833
570,-0.8746197071393959,-0.48480962024633695,36460,209,0,-0.0,-0.0,257,832
571,-0.8746197071393959,-0.48480962024633695,37341,209,0,-0.0,-0.0,256,831
572,-0.8829475928589269,-0.46947156278589086,37335,208,0,-0.0,-0.0,256,830
573,-0.8910065241883679,-0.45399049973954664,38186,207,0,-0.0,-0.0,255,829
574,-0.8910065241883679,-0.45399049973954664,38316,207,0,-0.0,-0.0,255,828
575,-0.8910065241883679,-0.45399049973954664,38603,207,0,-0.0,-0.0,254,827
576,-0.8987940462991669,-0.43837114678907746,38145,206,0,-0.0,-0.0,254,826
577,-0.8987940462991669,-0.43837114678907746,38860,206,0,-0.0,-0.0,253,824
578,-0.8987940462991669,-0.43837114678907746,39014,206,0,-0.0,-0.0,253,823
579,-0.90630778703665,-0.4226182617406993,39371,205,0,-0.0,-0.0,252,822
580,-0.90630778703665,-0.4226182617406993,39473,205,0,-0.0,-0.0,251,821
581,-0.90630778703665,-0.4226182617406993,39288,205,0,-0.0,-0.0,251,820
582,-0.9135454576426009,-0.4067366430758002,39773,204,0,-0.0,-0.0,250,819
583,-0.9135454576426009,-0.4067366430758002,39597,204,0,-0.0,-0.0,250,818
584,-0.9135454576426009,-0.4067366430758002,39542,204,0,-0.0,-0.0,249,816
585,-0.9205048534524404,-0.39073112848927355,39228,203,0,-0.0,-0.0,249,815
586,-0.9205048534524404,-0.39073112848927355,39131,203,0,-0.0,-0.0,248,814
587,-0.9205048534524404,-0.39073112848927355,39496,203,0,-0.0,-0.0,248,813
588,-0.9271838545667874,-0.374606593415912,39895,202,0,-0.0,-0.0,247,812
589,-0.9271838545667874,-0.374606593415912,39727,202,0,-0.0,-0.0,247,811
590,-0.9271838545667874,-0.374606593415912,39910,202,0,-0.0,-0.0,247,810
591,-0.9335804264972017,-0.35836794954530043,39854,201,0,-0.0,-0.0,246,808
592,-0.9335804264972017,-0.35836794954530043,39502,201,0,-0.0,-0.0,246,807
593,-0.9335804264972017,-0.35836794954530043,39642,201,0,-0.0,-0.0,245,806
594,-0.9396926207859084,-0.34202014332566866,39617,200,0,-0.0,-0.0,245,805
595,-0.9396926207859084,-0.34202014332566866,39446,200,0,-0.0,-0.0,244,804
596,-0.9396926207859084,-0.34202014332566866,38933,200,0,-0.0,-0.0,244,803
597,-0.9455185755993167,-0.32556815445715676,38627,199,0,-0.0,-0.0,243,801
598,-0.9455185755993167,-0.32556815445715676,38514,199,0,-0.0,-0.0,243,800
599,-0.9455185755993167,-0.32556815445715676,38385,199,0,-0.0,-0.0,243,799
600,-0.9455185755993167,-0.32556815445715676,38709,199,0,-0.0,-0.0,242,798
601,-0.9455185755993167,-0.32556815445715676,38442,199,0,-0.0,-0.0,242,797
602,-0.9510565162951536,-0.3090169943749473,38352,198,0,-0.0,-0.0,241,795
603,-0.9510565162951536,-0.3090169943749473,38326,198,0,-0.0,-0.0,241,794
604,-0.9510565162951536,-0.3090169943749473,38304,198,0,-0.0,-0.0,241,793
605,-0.9563047559630354,-0.29237170472273677,37821,197,0,-0.0,-0.0,240,792
606,-0.9563047559630354,-0.29237170472273677,37259,197,0,-0.0,-0.0,240,791
607,-0.9563047559630354,-0.29237170472273677,36097,197,0,-0.0,-0.0,240,789
608,-0.9563047559630354,-0.29237170472273677,35122,197,0,-0.0,-0.0,239,788
609,-0.9612616959383189,-0.275637355816999,34523,196,0,-0.0,-0.0,239,787
610,-0.9612616959383189,-0.275637355816999,34078,196,0,-0.0,-0.0,239,786
611,-0.9612616959383189,-0.275637355816999,34075,196,0,-0.0,-0.0,238,785
612,-0.9659258262890683,-0.2588190451025208,33165,195,0,-0.0,-0.0,238,783
613,-0.9659258262890683,-0.2588190451025208,32690,195,0,-0.0,-0.0,237,782
614,-0.9659258262890683,-0.2588190451025208,32200,195,0,-0.0,-0.0,237,781
615,-0.9659258262890683,-0.2588190451025208,31740,195,0,-0.0,-0.0,237,780
616,-0.9659258262890683,-0.2588190451025208,31480,195,0,-0.0,-0.0,237,779
617,-0.9702957262759965,-0.2419218955996675,30852,194,0,-0.0,-0.0,236,777
618,-0.9702957262759965,-0.2419218955996675,30947,194,0,-0.0,-0.0,236,776
619,-0.9702957262759965,-0.2419218955996675,30939,194,0,-0.0,-0.0,236,775
620,-0.9702957262759965,-0.2419218955996675,30748,194,0,-0.0,-0.0,235,774
621,-0.9743700647852352,-0.22495105434386498,30353,193,0,-0.0,-0.0,235,772
622,-0.9743700647852352,-0.22495105434386498,30182,193,0,-0.0,-0.0,235,771
623,-0.9743700647852352,-0.22495105434386498,30524,193,0,-0.0,-0.0,234,770
624,-0.9743700647852352,-0.22495105434386498,30229,193,0,-0.0,-0.0,234,769
625,-0.9743700647852352,-0.22495105434386498,30290,193,0,-0.0,-0.0,234,768
626,-0.9743700647852352,-0.22495105434386498,30008,193,0,-0.0,-0.0,234,766
627,-0.9781476007338056,-0.2079116908177595,30032,192,0,-0.0,-0.0,233,765
628,-0.9781476007338056,-0.2079116908177595,29831,192,0,-0.0,-0.0,233,764
629,-0.9781476007338056,-0.2079116908177595,29685,192,0,-0.0,-0.0,233,763
630,-0.9781476007338056,-0.2079116908177595,29466,192,0,-0.0,-0.0,233,761
631,-0.9781476007338056,-0.2079116908177595,29526,192,0,-0.0,-0.0,232,760
632,-0.981627183447664,-0.19080899537654472,29438,191,0,-0.0,-0.0,232,759
633,-0.981627183447664,-0.19080899537654472,29374,191,0,-0.0,-0.0,232,758
634,-0.981627183447664,-0.19080899537654472,29389,191,0,-0.0,-0.0,232,757
635,-0.981627183447664,-0.19080899537654472,29277,191,0,-0.0,-0.0,231,755
636,-0.981627183447664,-0.19080899537654472,29265,191,0,-0.0,-0.0,231,754
637,-0.981627183447664,-0.19080899537654472,29186,191,0,-0.0,-0.0,231,753
638,-0.984807753012208,-0.17364817766693047,29115,190,0,-0.0,-0.0,231,752
639,-0.984807753012208,-0.17364817766693047,28948,190,0,-0.0,-0.0,230,750
640,-0.984807753012208,-0.17364817766693047,28764,190,0,-0.0,-0.0,230,749
641,-0.984807753012208,-0.17364817766693047,28465,190,0,-0.0,-0.0,230,748
642,-0.984807753012208,-0.17364817766693047,28258,190,0,-0.0,-0.0,230,747
643,-0.984807753012208,-0.17364817766693047,28317,190,0,-0.0,-0.0,230,745
644,-0.9876883405951378,-0.15643446504023073,28193,189,0,-0.0,-0.0,229,744
645,-0.9876883405951378,-0.15643446504023073,28086,189,0,-0.0,-0.0,229,743
646,-0.9876883405951378,-0.15643446504023073,28163,189,0,-0.0,-0.0,229,742
647,-0.9876883405951378,-0.15643446504023073,28152,189,0,-0.0,-0.0,229,740
648,-0.9876883405951378,-0.15643446504023073,28080,189,0,-0.0,-0.0,229,739
649,-0.9876883405951378,-0.15643446504023073,27692,189,0,-0.0,-0.0,228,738
650,-0.9902680687415703,-0.13917310096006552,27724,188,0,-0.0,-0.0,228,737
651,-0.9902680687415703,-0.13917310096006552,27865,188,0,-0.0,-0.0,228,735
652,-0.9902680687415703,-0.13917310096006552,27845,188,0,-0.0,-0.0,228,734
653,-0.9902680687415703,-0.13917310096006552,27902,188,0,-0.0,-0.0,228,733
654,-0.9902680687415703,-0.13917310096006552,27920,188,0,-0.0,-0.0,228,732
655,-0.9902680687415703,-0.13917310096006552,27732,188,0,-0.0,-0.0,227,731
656,-0.9902680687415703,-0.13917310096006552,27937,188,0,-0.0,-0.0,227,729
657,-0.9902680687415703,-0.13917310096006552,27949,188,0,-0.0,-0.0,227,728
658,-0.9902680687415703,-0.13917310096006552,28084,188,0,-0.0,-0.0,227,727
659,-0.9925461516413221,-0.12186934340514731,28173,187,0,-0.0,-0.0,227,726
660,-0.9925461516413221,-0.12186934340514731,28518,187,0,-0.0,-0.0,227,724
661,-0.9925461516413221,-0.12186934340514731,28422,187,0,-0.0,-0.0,226,723
662,-0.9925461516413221,-0.12186934340514731,28537,187,0,-0.0,-0.0,226,722
663,-0.9925461516413221,-0.12186934340514731,28500,187,0,-0.0,-0.0,226,721
664,-0.9925461516413221,-0.12186934340514731,28596,187,0,-0.0,-0.0,226,719
665,-0.9925461516413221,-0.12186934340514731,28640,187,0,-0.0,-0.0,226,718
666,-0.9945218953682733,-0.1045284632676535,28594,186,0,-0.0,-0.0,226,717
667,-0.9945218953682733,-0.1045284632676535,28498,186,0,-0.0,-0.0,225,716
668,-0.9945218953682733,-0.1045284632676535,28657,186,0,-0.0,-0.0,225,714
669,-0.9945218953682733,-0.1045284632676535,28822,186,0,-0.0,-0.0,225,713
670,-0.9945218953682733,-0.1045284632676535,29035,186,0,-0.0,-0.0,225,712
671,-0.9945218953682733,-0.1045284632676535,29130,186,0,-0.0,-0.0,225,711
672,-0.9945218953682733,-0.1045284632676535,29346,186,0,-0.0,-0.0,225,709
673,-0.9945218953682733,-0.1045284632676535,29296,186,0,-0.0,-0.0,225,708
674,-0.9945218953682733,-0.1045284632676535,29302,186,0,-0.0,-0.0,225,707
675,-0.9945218953682733,-0.1045284632676535,29146,186,0,-0.0,-0.0,224,706
676,-0.9945218953682733,-0.1045284632676535,29032,186,0,-0.0,-0.0,224,704
677,-0.9961946980917455,-0.08715574274765794,28740,185,0,-0.0,-0.0,224,702
678,-0.9961946980917455,-0.08715574274765794,28238,185,0,-0.0,-0.0,224,699
679,-0.9961946980917455,-0.08715574274765794,27886,185,0,-0.0,-0.0,224,697
680,-0.9961946980917455,-0.08715574274765794,27272,185,0,-0.0,-0.0,223,694
681,-0.9961946980917455,-0.08715574274765794,26637,185,0,-0.0,-0.0,223,692
682,-0.9961946980917455,-0.08715574274765794,26365,185,0,-0.0,-0.0,223,689
683,-0.9961946980917455,-0.08715574274765794,26142,185,0,-0.0,-0.0,223,687
684,-0.9975640502598242,-0.06975647374412527,25789,184,0,-0.0,-0.0,223,683
685,-0.9975640502598242,-0.06975647374412527,23153,184,0,-0.0,-0.0,222,679
686,-0.9975640502598242,-0.06975647374412527,22622,184,0,-0.0,-0.0,222,676
687,-0.9975640502598242,-0.06975647374412527,20966,184,0,-0.0,-0.0,222,672
688,-0.9975640502598242,-0.06975647374412527,20332,184,0,-0.0,-0.0,221,668
689,-0.9975640502598242,-0.06975647374412527,20072,184,0,-0.0,-0.0,221,664
690,-0.9975640502598242,-0.06975647374412527,19253,184,0,-0.0,-0.0,221,661
691,-0.9986295347545738,-0.052335956242943564,18253,183,0,-0.0,-0.0,221,656
692,-0.9986295347545738,-0.052335956242943564,18949,183,0,-0.0,-0.0,220,651
693,-0.9986295347545738,-0.052335956242943564,18287,183,0,-0.0,-0.0,220,646
694,-0.9986295347545738,-0.052335956242943564,15985,183,0,-0.0,-0.0,220,641
695,-0.9986295347545738,-0.052335956242943564,16450,183,0,-0.0,-0.0,220,636
696,-0.9986295347545738,-0.052335956242943564,16224,183,0,-0.0,-0.0,219,631
697,-0.9986295347545738,-0.052335956242943564,15687,183,0,-0.0,-0.0,219,626
698,-0.9986295347545738,-0.052335956242943564,17188,183,0,-0.0,-0.0,219,621
699,-0.9986295347545738,-0.052335956242943564,16124,183,0,-0.0,-0.0,218,616
700,-0.9986295347545738,-0.052335956242943564,13076,183,0,-0.0,-0.0,218,611
701,-0.9986295347545738,-0.052335956242943564,11330,183,0,-0.0,-0.0,218,606
702,-0.9986295347545738,-0.052335956242943564,10521,183,0,-0.0,-0.0,218,601
703,-0.9986295347545738,-0.052335956242943564,9842,183,0,-0.0,-0.0,217,596
704,-0.9975640502598242,-0.06975647374412527,8666,184,0,-0.0,-0.0,217,590
705,-0.9975640502598242,-0.06975647374412527,8724,184,0,-0.0,-0.0,217,585
706,-0.9975640502598242,-0.06975647374412527,9117,184,0,-0.0,-0.0,216,580
707,-0.9975640502598242,-0.06975647374412527,9637,184,0,-0.0,-0.0,216,575
708,-0.9975640502598242,-0.06975647374412527,8922,184,0,-0.0,-0.0,216,570
709,-0.9961946980917455,-0.08715574274765794,8624,185,0,-0.0,-0.0,215,565
710,-0.9961946980917455,-0.08715574274765794,8621,185,0,-0.0,-0.0,215,560
711,-0.9961946980917455,-0.08715574274765794,8759,185,0,-0.0,-0.0,214,555
712,-0.9945218953682733,-0.1045284632676535,8612,186,0,-0.0,-0.0,214,550
713,-0.9945218953682733,-0.1045284632676535,8624,186,0,-0.0,-0.0,213,546
714,-0.9945218953682733,-0.1045284632676535,8655,186,0,-0.0,-0.0,213,541
715,-0.9925461516413221,-0.12186934340514731,9559,187,0,-0.0,-0.0,212,536
716,-0.9925461516413221,-0.12186934340514731,10313,187,0,-0.0,-0.0,212,531
717,-0.9902680687415703,-0.13917310096006552,11855,188,0,-0.0,-0.0,211,526
718,-0.9902680687415703,-0.13917310096006552,13601,188,0,-0.0,-0.0,210,522
719,-0.9902680687415703,-0.13917310096006552,15056,188,0,-0.0,-0.0,210,518
720,-0.9876883405951378,-0.15643446504023073,15973,189,0,-0.0,-0.0,209,516
721,-0.9876883405951378,-0.15643446504023073,16771,189,0,-0.0,-0.0,209,513
722,-0.9876883405951378,-0.15643446504023073,16980,189,0,-0.0,-0.0,209,511
723,-0.9876883405951378,-0.15643446504023073,18211,189,0,-0.0,-0.0,208,508
724,-0.984807753012208,-0.17364817766693047,18594,190,0,-0.0,-0.0,208,507
725,-0.984807753012208,-0.17364817766693047,19001,190,0,-0.0,-0.0,208,506
726,-0.984807753012208,-0.17364817766693047,19286,190,0,-0.0,-0.0,208,505
727,-0.984807753012208,-0.17364817766693047,19869,190,0,-0.0,-0.0,207,503
728,-0.984807753012208,-0.17364817766693047,20020,190,0,-0.0,-0.0,207,502
729,-0.984807753012208,-0.17364817766693047,20112,190,0,-0.0,-0.0,207,501
730,-0.981627183447664,-0.19080899537654472,20310,191,0,-0.0,-0.0,207,500
731,-0.981627183447664,-0.19080899537654472,20574,191,0,-0.0,-0.0,206,498
732,-0.981627183447664,-0.19080899537654472,20851,191,0,-0.0,-0.0,206,497
733,-0.981627183447664,-0.19080899537654472,21191,191,0,-0.0,-0.0,206,496
734,-0.981627183447664,-0.19080899537654472,21505,191,0,-0.0,-0.0,206,495
735,-0.981627183447664,-0.19080899537654472,22303,191,0,-0.0,-0.0,205,493
736,-0.9781476007338056,-0.2079116908177595,22451,192,0,-0.0,-0.0,205,492
737,-0.9781476007338056,-0.2079116908177595,22630,192,0,-0.0,-0.0,205,491
738,-0.9781476007338056,-0.2079116908177595,22744,192,0,-0.0,-0.0,205,490
739,-0.9781476007338056,-0.2079116908177595,22768,192,0,-0.0,-0.0,204,489
740,-0.9781476007338056,-0.2079116908177595,23435,192,0,-0.0,-0.0,204,487
741,-0.9781476007338056,-0.2079116908177595,24221,192,0,-0.0,-0.0,204,486
742,-0.9743700647852352,-0.22495105434386498,24556,193,0,-0.0,-0.0,204,485
743,-0.9743700647852352,-0.22495105434386498,24984,193,0,-0.0,-0.0,203,484
744,-0.9743700647852352,-0.22495105434386498,25864,193,0,-0.0,-0.0,203,482
745,-0.9743700647852352,-0.22495105434386498,26232,193,0,-0.0,-0.0,203,481
746,-0.9743700647852352,-0.22495105434386498,26625,193,0,-0.0,-0.0,203,480
747,-0.9702957262759965,-0.2419218955996675,26783,194,0,-0.0,-0.0,202,479
748,-0.9702957262759965,-0.2419218955996675,26501,194,0,-0.0,-0.0,202,478
749,-0.9702957262759965,-0.2419218955996675,25754,194,0,-0.0,-0.0,202,476
750,-0.9702957262759965,-0.2419218955996675,25104,194,0,-0.0,-0.0,201,475
751,-0.9702957262759965,-0.2419218955996675,24568,194,0,-0.0,-0.0,201,474
752,-0.9702957262759965,-0.2419218955996675,24007,194,0,-0.0,-0.0,201,473
753,-0.9659258262890683,-0.2588190451025208,24310,195,0,-0.0,-0.0,200,471
754,-0.9659258262890683,-0.2588190451025208,24593,195,0,-0.0,-0.0,200,470
755,-0.9659258262890683,-0.2588190451025208,24884,195,0,-0.0,-0.0,200,469
756,-0.9659258262890683,-0.2588190451025208,25161,195,0,-0.0,-0.0,199,468
757,-0.9612616959383189,-0.275637355816999,25410,196,0,-0.0,-0.0,199,467
758,-0.9612616959383189,-0.275637355816999,25774,196,0,-0.0,-0.0,199,465
759,-0.9612616959383189,-0.275637355816999,25958,196,0,-0.0,-0.0,198,464
760,-0.9612616959383189,-0.275637355816999,25671,196,0,-0.0,-0.0,198,463
761,-0.9612616959383189,-0.275637355816999,25573,196,0,-0.0,-0.0,198,462
762,-0.9563047559630354,-0.29237170472273677,25587,197,0,-0.0,-0.0,197,461
763,-0.9563047559630354,-0.29237170472273677,25713,197,0,-0.0,-0.0,197,459
764,-0.9563047559630354,-0.29237170472273677,25883,197,0,-0.0,-0.0,197,458
765,-0.9563047559630354,-0.29237170472273677,26024,197,0,-0.0,-0.0,196,457
766,-0.9510565162951536,-0.3090169943749473,26273,198,0,-0.0,-0.0,196,456
767,-0.9510565162951536,-0.3090169943749473,26418,198,0,-0.0,-0.0,195,455
768,-0.9510565162951536,-0.3090169943749473,26644,198,0,-0.0,-0.0,195,453
769,-0.9510565162951536,-0.3090169943749473,26846,198,0,-0.0,-0.0,195,452
770,-0.9510565162951536,-0.3090169943749473,26716,198,0,-0.0,-0.0,194,451
771,-0.9455185755993167,-0.32556815445715676,26775,199,0,-0.0,-0.0,194,450
772,-0.9455185755993167,-0.32556815445715676,26873,199,0,-0.0,-0.0,193,449
773,-0.9455185755993167,-0.32556815445715676,27123,199,0,-0.0,-0.0,193,447
774,-0.9396926207859084,-0.34202014332566866,27295,200,0,-0.0,-0.0,193,446
775,-0.9396926207859084,-0.34202014332566866,27576,200,0,-0.0,-0.0,192,445
776,-0.9396926207859084,-0.34202014332566866,27677,200,0,-0.0,-0.0,192,444
777,-0.9396926207859084,-0.34202014332566866,27825,200,0,-0.0,-0.0,191,443
778,-0.9335804264972017,-0.35836794954530043,27135,201,0,-0.0,-0.0,191,442
779,-0.9335804264972017,-0.35836794954530043,26168,201,0,-0.0,-0.0,190,440
780,-0.9335804264972017,-0.35836794954530043,26226,201,0,-0.0,-0.0,190,439
781,-0.9271838545667874,-0.374606593415912,26147,202,0,-0.0,-0.0,190,438
782,-0.9271838545667874,-0.374606593415912,26225,202,0,-0.0,-0.0,189,437
783,-0.9271838545667874,-0.374606593415912,26306,202,0,-0.0,-0.0,189,436
784,-0.9271838545667874,-0.374606593415912,26715,202,0,-0.0,-0.0,188,435
785,-0.9271838545667874,-0.374606593415912,26704,202,0,-0.0,-0.0,188,433
786,-0.9205048534524404,-0.39073112848927355,26831,203,0,-0.0,-0.0,187,432
787,-0.9205048534524404,-0.39073112848927355,27100,203,0,-0.0,-0.0,187,431
788,-0.9205048534524404,-0.39073112848927355,27273,203,0,-0.0,-0.0,186,430
789,-0.9135454576426009,-0.4067366430758002,27378,204,0,-0.0,-0.0,186,429
790,-0.9135454576426009,-0.4067366430758002,27371,204,0,-0.0,-0.0,185,428
791,-0.9135454576426009,-0.4067366430758002,27309,204,0,-0.0,-0.0,185,427
792,-0.90630778703665,-0.4226182617406993,27073,205,0,-0.0,-0.0,184,425
793,-0.90630778703665,-0.4226182617406993,26920,205,0,-0.0,-0.0,184,424
794,-0.90630778703665,-0.4226182617406993,26897,205,0,-0.0,-0.0,183,423
795,-0.8987940462991669,-0.43837114678907746,26582,206,0,-0.0,-0.0,183,422
796,-0.8987940462991669,-0.43837114678907746,26563,206,0,-0.0,-0.0,182,421
797,-0.8987940462991669,-0.43837114678907746,26887,206,0,-0.0,-0.0,181,420
798,-0.8910065241883679,-0.45399049973954664,26692,207,0,-0.0,-0.0,181,419
799,-0.8910065241883679,-0.45399049973954664,26514,207,0,-0.0,-0.0,180,418
800,-0.8910065241883679,-0.45399049973954664,26683,207,0,-0.0,-0.0,180,416
801,-0.8910065241883679,-0.45399049973954664,26730,207,0,-0.0,-0.0,179,415
802,-0.8829475928589269,-0.46947156278589086,26695,208,0,-0.0,-0.0,179,414
803,-0.8829475928589269,-0.46947156278589086,26602,208,0,-0.0,-0.0,178,413
804,-0.8829475928589269,-0.46947156278589086,26341,208,0,-0.0,-0.0,177,412
805,-0.8746197071393959,-0.48480962024633695,26032,209,0,-0.0,-0.0,177,411
806,-0.8746197071393959,-0.48480962024633695,25786,209,0,-0.0,-0.0,176,410
807,-0.8746197071393959,-0.48480962024633695,25561,209,0,-0.0,-0.0,176,409
808,-0.8660254037844386,-0.5000000000000001,25220,210,0,-0.0,-0.0,175,408
809,-0.8660254037844386,-0.5000000000000001,25024,210,0,-0.0,-0.0,174,407
810,-0.8571673007021123,-0.5150380749100542,24746,211,0,-0.0,-0.0,174,405
811,-0.8571673007021123,-0.5150380749100542,24688,211,0,-0.0,-0.0,173,404
812,-0.8571673007021123,-0.5150380749100542,24585,211,0,-0.0,-0.0,172,403
813,-0.8480480961564261,-0.5299192642332048,24358,212,0,-0.0,-0.0,172,402
814,-0.8480480961564261,-0.5299192642332048,23878,212,0,-0.0,-0.0,171,401
815,-0.8480480961564261,-0.5299192642332048,23365,212,0,-0.0,-0.0,170,400
816,-0.838670567945424,-0.5446390350150271,23141,213,0,-0.0,-0.0,170,399
817,-0.838670567945424,-0.5446390350150271,22806,213,0,-0.0,-0.0,169,398
818,-0.838670567945424,-0.5446390350150271,22464,213,0,-0.0,-0.0,168,397
819,-0.8290375725550417,-0.5591929034707467,22182,214,0,-0.0,-0.0,168,396
820,-0.8290375725550417,-0.5591929034707467,22347,214,0,-0.0,-0.0,167,395
821,-0.8290375725550417,-0.5591929034707467,22538,214,0,-0.0,-0.0,166,394
822,-0.8191520442889918,-0.5735764363510462,22679,215,0,-0.0,-0.0,165,393
823,-0.8191520442889918,-0.5735764363510462,22464,215,0,-0.0,-0.0,165,392
824,-0.8191520442889918,-0.5735764363510462,22865,215,0,-0.0,-0.0,164,391
825,-0.8090169943749475,-0.587785252292473,22858,216,0,-0.0,-0.0,163,390
826,-0.8090169943749475,-0.587785252292473,22423,216,0,-0.0,-0.0,163,389
827,-0.8090169943749475,-0.587785252292473,22613,216,0,-0.0,-0.0,162,388
828,-0.7986355100472928,-0.6018150231520484,21892,217,0,-0.0,-0.0,161,387
829,-0.788010753606722,-0.6156614753256582,20942,218,0,-0.0,-0.0,160,386
830,-0.788010753606722,-0.6156614753256582,18502,218,0,-0.0,-0.0,160,385
831,-0.788010753606722,-0.6156614753256582,18304,218,0,-0.0,-0.0,159,384
832,-0.7771459614569708,-0.6293203910498376,17181,219,0,-0.0,-0.0,158,383
833,-0.7771459614569708,-0.6293203910498376,16002,219,0,-0.0,-0.0,157,382
834,-0.7771459614569708,-0.6293203910498376,15350,219,0,-0.0,-0.0,156,381
835,-0.766044443118978,-0.6427876096865393,14754,220,0,-0.0,-0.0,156,380
836,-0.766044443118978,-0.6427876096865393,14350,220,0,-0.0,-0.0,155,379
837,-0.766044443118978,-0.6427876096865393,13989,220,0,-0.0,-0.0,154,378
838,-0.7547095802227721,-0.656059028990507,13358,221,0,-0.0,-0.0,153,377
839,-0.7547095802227721,-0.656059028990507,12227,221,0,-0.0,-0.0,152,376
840,-0.7431448254773942,-0.6691306063588582,11573,222,0,-0.0,-0.0,151,375
841,-0.7431448254773942,-0.6691306063588582,11336,222,0,-0.0,-0.0,151,374
842,-0.7431448254773942,-0.6691306063588582,11224,222,0,-0.0,-0.0,150,373
843,-0.7313537016191706,-0.6819983600624984,11485,223,0,-0.0,-0.0,149,372
844,-0.7313537016191706,-0.6819983600624984,12225,223,0,-0.0,-0.0,148,371
845,-0.7313537016191706,-0.6819983600624984,12608,223,0,-0.0,-0.0,147,371
846,-0.7193398003386511,-0.6946583704589973,12738,224,0,-0.0,-0.0,146,370
847,-0.7071067811865477,-0.7071067811865475,12287,225,0,-0.0,-0.0,145,369
848,-0.7071067811865477,-0.7071067811865475,11929,225,0,-0.0,-0.0,145,368
849,-0.7071067811865477,-0.7071067811865475,11489,225,0,-0.0,-0.0,144,367
850,-0.6946583704589973,-0.7193398003386512,11775,226,0,-0.0,-0.0,143,366
851,-0.6946583704589973,-0.7193398003386512,11915,226,0,-0.0,-0.0,142,365
852,-0.6946583704589973,-0.7193398003386512,12728,226,0,-0.0,-0.0,141,364
853,-0.6819983600624986,-0.7313537016191705,12835,227,0,-0.0,-0.0,140,363
854,-0.6819983600624986,-0.7313537016191705,12678,227,0,-0.0,-0.0,139,363
855,-0.6691306063588581,-0.7431448254773944,12775,228,0,-0.0,-0.0,138,362
856,-0.6691306063588581,-0.7431448254773944,13078,228,0,-0.0,-0.0,137,361
857,-0.6691306063588581,-0.7431448254773944,13390,228,0,-0.0,-0.0,136,360
858,-0.6560590289905073,-0.754709580222772,13636,229,0,-0.0,-0.0,135,359
859,-0.6560590289905073,-0.754709580222772,13939,229,0,-0.0,-0.0,134,358
860,-0.6560590289905073,-0.754709580222772,13968,229,0,-0.0,-0.0,134,358
861,-0.6427876096865395,-0.7660444431189779,13877,230,0,-0.0,-0.0,133,357
862,-0.6427876096865395,-0.7660444431189779,13576,230,0,-0.0,-0.0,132,356
863,-0.6427876096865395,-0.7660444431189779,12987,230,0,-0.0,-0.0,131,355
864,-0.6293203910498378,-0.7771459614569706,12085,231,0,-0.0,-0.0,130,354
865,-0.6156614753256581,-0.7880107536067221,11965,232,0,-0.0,-0.0,129,354
866,-0.6156614753256581,-0.7880107536067221,11095,232,0,-0.0,-0.0,128,353
867,-0.6156614753256581,-0.7880107536067221,10349,232,0,-0.0,-0.0,127,352
868,-0.6018150231520483,-0.7986355100472928,9999,233,0,-0.0,-0.0,126,351
