,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
545,-0.9993908270190958,-0.0348994967025009,40278,182,1,-0.0348994967025009,-0.9993908270190958,779,328
546,-0.9945218953682733,-0.1045284632676535,39091,186,1,-0.1045284632676535,-0.9945218953682733,778,326
547,-0.9945218953682733,-0.1045284632676535,38932,186,1,-0.1045284632676535,-0.9945218953682733,778,325
548,-0.9876883405951378,-0.15643446504023073,38327,189,0,-0.0,-0.0,778,324
549,-0.9743700647852352,-0.22495105434386498,38314,193,0,-0.0,-0.0,778,323
550,-0.9743700647852352,-0.22495105434386498,38054,193,0,-0.0,-0.0,778,322
551,-0.9563047559630354,-0.29237170472273677,37341,197,0,-0.0,-0.0,777,320
552,-0.9396926207859084,-0.34202014332566866,37227,200,0,-0.0,-0.0,777,319
553,-0.9396926207859084,-0.34202014332566866,37041,200,0,-0.0,-0.0,776,318
554,-0.9205048534524404,-0.39073112848927355,36645,203,0,-0.0,-0.0,776,317
555,-0.8987940462991669,-0.43837114678907746,36251,206,0,-0.0,-0.0,775,316
556,-0.8987940462991669,-0.43837114678907746,36385,206,0,-0.0,-0.0,775,315
557,-0.8829475928589269,-0.46947156278589086,36101,208,0,-0.0,-0.0,774,313
558,-0.8571673007021123,-0.5150380749100542,35541,211,0,-0.0,-0.0,773,312
559,-0.8571673007021123,-0.5150380749100542,35576,211,0,-0.0,-0.0,773,311
560,-0.838670567945424,-0.5446390350150271,35458,213,0,-0.0,-0.0,772,310
561,-0.8191520442889918,-0.5735764363510462,35558,215,0,-0.0,-0.0,771,309
562,-0.8191520442889918,-0.5735764363510462,35168,215,0,-0.0,-0.0,771,308
563,-0.7986355100472928,-0.6018150231520484,35104,217,0,-0.0,-0.0,770,307
564,-0.788010753606722,-0.6156614753256582,34862,218,0,-0.0,-0.0,769,306
565,-0.788010753606722,-0.6156614753256582,34724,218,0,-0.0,-0.0,768,305
566,-0.766044443118978,-0.6427876096865393,35057,220,0,-0.0,-0.0,768,304
567,-0.7547095802227721,-0.656059028990507,35419,221,0,-0.0,-0.0,767,303
568,-0.7547095802227721,-0.656059028990507,35377,221,0,-0.0,-0.0,766,302
569,-0.7313537016191706,-0.6819983600624984,34908,223,0,-0.0,-0.0,765,301
570,-0.7193398003386511,-0.6946583704589973,34989,224,0,-0.0,-0.0,764,300
571,-0.7193398003386511,-0.6946583704589973,35011,224,0,-0.0,-0.0,763,300
572,-0.7071067811865477,-0.7071067811865475,35136,225,0,-0.0,-0.0,762,299
573,-0.6946583704589973,-0.7193398003386512,35563,226,0,-0.0,-0.0,762,298
574,-0.6946583704589973,-0.7193398003386512,35516,226,0,-0.0,-0.0,761,297
575,-0.6819983600624986,-0.7313537016191705,35835,227,0,-0.0,-0.0,760,296
576,-0.6691306063588581,-0.7431448254773944,35439,228,0,-0.0,-0.0,759,295
577,-0.6691306063588581,-0.7431448254773944,35443,228,0,-0.0,-0.0,758,294
578,-0.6560590289905073,-0.754709580222772,35242,229,0,-0.0,-0.0,757,294
579,-0.6427876096865395,-0.7660444431189779,35450,230,0,-0.0,-0.0,756,293
580,-0.6427876096865395,-0.7660444431189779,35457,230,0,-0.0,-0.0,755,292
581,-0.6293203910498378,-0.7771459614569706,35264,231,0,-0.0,-0.0,754,291
582,-0.6293203910498378,-0.7771459614569706,35218,231,0,-0.0,-0.0,753,290
583,-0.6293203910498378,-0.7771459614569706,35135,231,0,-0.0,-0.0,752,290
584,-0.6156614753256581,-0.7880107536067221,34767,232,0,-0.0,-0.0,751,289
585,-0.6018150231520483,-0.7986355100472928,34446,233,0,-0.0,-0.0,750,288
586,-0.6018150231520483,-0.7986355100472928,33858,233,0,-0.0,-0.0,749,287
587,-0.6018150231520483,-0.7986355100472928,33713,233,0,-0.0,-0.0,748,287
588,-0.5877852522924732,-0.8090169943749473,32571,234,0,-0.0,-0.0,747,286
589,-0.5877852522924732,-0.8090169943749473,31634,234,0,-0.0,-0.0,746,285
590,-0.5735764363510464,-0.8191520442889916,31395,235,0,-0.0,-0.0,745,284
591,-0.5735764363510464,-0.8191520442889916,30931,235,0,-0.0,-0.0,744,284
592,-0.5735764363510464,-0.8191520442889916,30623,235,0,-0.0,-0.0,743,283
593,-0.5591929034707466,-0.8290375725550418,30180,236,0,-0.0,-0.0,742,282
594,-0.5591929034707466,-0.8290375725550418,29742,236,0,-0.0,-0.0,741,282
595,-0.5591929034707466,-0.8290375725550418,29789,236,0,-0.0,-0.0,740,281
596,-0.544639035015027,-0.8386705679454242,29163,237,0,-0.0,-0.0,739,280
597,-0.544639035015027,-0.8386705679454242,28804,237,0,-0.0,-0.0,738,279
598,-0.544639035015027,-0.8386705679454242,28425,237,0,-0.0,-0.0,737,279
599,-0.544639035015027,-0.8386705679454242,27346,237,0,-0.0,-0.0,736,278
600,-0.529919264233205,-0.848048096156426,26324,238,0,-0.0,-0.0,734,277
601,-0.529919264233205,-0.848048096156426,25874,238,0,-0.0,-0.0,733,277
602,-0.529919264233205,-0.848048096156426,25100,238,0,-0.0,-0.0,732,276
603,-0.5150380749100544,-0.8571673007021121,24863,239,0,-0.0,-0.0,731,275
604,-0.5150380749100544,-0.8571673007021121,24419,239,0,-0.0,-0.0,730,275
605,-0.5150380749100544,-0.8571673007021121,24243,239,0,-0.0,-0.0,729,274
606,-0.5150380749100544,-0.8571673007021121,24304,239,0,-0.0,-0.0,728,273
607,-0.5150380749100544,-0.8571673007021121,24047,239,0,-0.0,-0.0,727,273
608,-0.5000000000000004,-0.8660254037844385,23706,240,0,-0.0,-0.0,726,272
609,-0.5000000000000004,-0.8660254037844385,24111,240,0,-0.0,-0.0,725,272
610,-0.5000000000000004,-0.8660254037844385,24004,240,0,-0.0,-0.0,724,271
611,-0.5000000000000004,-0.8660254037844385,23584,240,0,-0.0,-0.0,723,270
612,-0.48480962024633684,-0.8746197071393959,23817,241,0,-0.0,-0.0,722,270
613,-0.48480962024633684,-0.8746197071393959,23556,241,0,-0.0,-0.0,720,269
614,-0.48480962024633684,-0.8746197071393959,23534,241,0,-0.0,-0.0,719,268
615,-0.48480962024633684,-0.8746197071393959,23376,241,0,-0.0,-0.0,718,268
616,-0.48480962024633684,-0.8746197071393959,23132,241,0,-0.0,-0.0,717,267
617,-0.48480962024633684,-0.8746197071393959,23439,241,0,-0.0,-0.0,716,267
618,-0.46947156278589075,-0.882947592858927,23202,242,0,-0.0,-0.0,715,266
619,-0.46947156278589075,-0.882947592858927,23304,242,0,-0.0,-0.0,714,265
620,-0.46947156278589075,-0.882947592858927,23166,242,0,-0.0,-0.0,713,265
621,-0.46947156278589075,-0.882947592858927,23028,242,0,-0.0,-0.0,712,264
622,-0.46947156278589075,-0.882947592858927,22600,242,0,-0.0,-0.0,710,264
623,-0.46947156278589075,-0.882947592858927,22394,242,0,-0.0,-0.0,709,263
624,-0.4539904997395469,-0.8910065241883678,22495,243,0,-0.0,-0.0,708,263
625,-0.4539904997395469,-0.8910065241883678,22216,243,0,-0.0,-0.0,707,262
626,-0.4539904997395469,-0.8910065241883678,22435,243,0,-0.0,-0.0,706,261
627,-0.4539904997395469,-0.8910065241883678,22659,243,0,-0.0,-0.0,705,261
628,-0.4539904997395469,-0.8910065241883678,22708,243,0,-0.0,-0.0,704,260
629,-0.4539904997395469,-0.8910065241883678,22970,243,0,-0.0,-0.0,703,260
630,-0.43837114678907774,-0.8987940462991668,24133,244,0,-0.0,-0.0,701,259
631,-0.43837114678907774,-0.8987940462991668,24117,244,0,-0.0,-0.0,700,259
632,-0.43837114678907774,-0.8987940462991668,24296,244,0,-0.0,-0.0,699,258
633,-0.43837114678907774,-0.8987940462991668,24322,244,0,-0.0,-0.0,698,257
634,-0.43837114678907774,-0.8987940462991668,24261,244,0,-0.0,-0.0,697,257
635,-0.43837114678907774,-0.8987940462991668,24207,244,0,-0.0,-0.0,696,256
636,-0.43837114678907774,-0.8987940462991668,24211,244,0,-0.0,-0.0,695,256
637,-0.43837114678907774,-0.8987940462991668,24001,244,0,-0.0,-0.0,694,255
638,-0.43837114678907774,-0.8987940462991668,23983,244,0,-0.0,-0.0,692,255
639,-0.42261826174069916,-0.9063077870366502,24103,245,0,-0.0,-0.0,691,254
640,-0.42261826174069916,-0.9063077870366502,23653,245,0,-0.0,-0.0,690,254
641,-0.42261826174069916,-0.9063077870366502,23581,245,0,-0.0,-0.0,689,253
642,-0.42261826174069916,-0.9063077870366502,23366,245,0,-0.0,-0.0,688,253
643,-0.42261826174069916,-0.9063077870366502,23357,245,0,-0.0,-0.0,687,252
644,-0.42261826174069916,-0.9063077870366502,23265,245,0,-0.0,-0.0,686,252
645,-0.42261826174069916,-0.9063077870366502,23388,245,0,-0.0,-0.0,684,251
646,-0.42261826174069916,-0.9063077870366502,23392,245,0,-0.0,-0.0,683,250
647,-0.42261826174069916,-0.9063077870366502,22996,245,0,-0.0,-0.0,682,250
648,-0.4067366430758001,-0.913545457642601,23213,246,0,-0.0,-0.0,681,249
649,-0.4067366430758001,-0.913545457642601,23373,246,0,-0.0,-0.0,680,249
650,-0.4067366430758001,-0.913545457642601,23132,246,0,-0.0,-0.0,679,248
651,-0.4067366430758001,-0.913545457642601,22828,246,0,-0.0,-0.0,678,248
652,-0.4067366430758001,-0.913545457642601,22839,246,0,-0.0,-0.0,676,247
653,-0.4067366430758001,-0.913545457642601,23204,246,0,-0.0,-0.0,675,247
654,-0.4067366430758001,-0.913545457642601,23490,246,0,-0.0,-0.0,674,246
655,-0.4067366430758001,-0.913545457642601,23671,246,0,-0.0,-0.0,673,246
656,-0.4067366430758001,-0.913545457642601,23946,246,0,-0.0,-0.0,672,245
657,-0.4067366430758001,-0.913545457642601,24076,246,0,-0.0,-0.0,671,245
658,-0.4067366430758001,-0.913545457642601,24285,246,0,-0.0,-0.0,670,244
659,-0.3907311284892738,-0.9205048534524403,24712,247,0,-0.0,-0.0,667,243
660,-0.3907311284892738,-0.9205048534524403,24729,247,0,-0.0,-0.0,665,242
661,-0.3907311284892738,-0.9205048534524403,25461,247,0,-0.0,-0.0,663,241
662,-0.3907311284892738,-0.9205048534524403,26236,247,0,-0.0,-0.0,660,240
663,-0.3907311284892738,-0.9205048534524403,26599,247,0,-0.0,-0.0,658,239
664,-0.3907311284892738,-0.9205048534524403,26930,247,0,-0.0,-0.0,656,238
665,-0.3907311284892738,-0.9205048534524403,27704,247,0,-0.0,-0.0,653,237
666,-0.3746065934159123,-0.9271838545667873,28382,248,0,-0.0,-0.0,650,236
667,-0.3746065934159123,-0.9271838545667873,29894,248,0,-0.0,-0.0,646,235
668,-0.3746065934159123,-0.9271838545667873,30973,248,0,-0.0,-0.0,643,233
669,-0.3746065934159123,-0.9271838545667873,32270,248,0,-0.0,-0.0,639,232
670,-0.3746065934159123,-0.9271838545667873,34344,248,0,-0.0,-0.0,636,230
671,-0.3583679495453007,-0.9335804264972016,38573,249,0,-0.0,-0.0,631,229
672,-0.3583679495453007,-0.9335804264972016,42606,249,0,-0.0,-0.0,627,227
673,-0.3583679495453007,-0.9335804264972016,44255,249,0,-0.0,-0.0,622,225
674,-0.3583679495453007,-0.9335804264972016,42002,249,0,-0.0,-0.0,617,223
675,-0.3583679495453007,-0.9335804264972016,39027,249,0,-0.0,-0.0,612,221
676,-0.34202014332566855,-0.9396926207859084,36013,250,0,-0.0,-0.0,608,220
677,-0.34202014332566855,-0.9396926207859084,33392,250,0,-0.0,-0.0,603,218
678,-0.34202014332566855,-0.9396926207859084,29796,250,0,-0.0,-0.0,598,216
679,-0.34202014332566855,-0.9396926207859084,28485,250,0,-0.0,-0.0,594,214
680,-0.34202014332566855,-0.9396926207859084,27322,250,0,-0.0,-0.0,589,213
681,-0.34202014332566855,-0.9396926207859084,26106,250,0,-0.0,-0.0,584,211
682,-0.32556815445715664,-0.9455185755993168,24679,251,0,-0.0,-0.0,579,209
683,-0.32556815445715664,-0.9455185755993168,23588,251,0,-0.0,-0.0,575,208
684,-0.32556815445715664,-0.9455185755993168,22470,251,0,-0.0,-0.0,570,206
685,-0.32556815445715664,-0.9455185755993168,21225,251,0,-0.0,-0.0,565,204
686,-0.32556815445715664,-0.9455185755993168,20376,251,0,-0.0,-0.0,560,203
687,-0.32556815445715664,-0.9455185755993168,19413,251,0,-0.0,-0.0,556,201
688,-0.32556815445715664,-0.9455185755993168,18651,251,0,-0.0,-0.0,551,200
689,-0.32556815445715664,-0.9455185755993168,17693,251,0,-0.0,-0.0,546,198
690,-0.30901699437494756,-0.9510565162951535,17243,252,0,-0.0,-0.0,541,196
691,-0.30901699437494756,-0.9510565162951535,16302,252,0,-0.0,-0.0,536,195
692,-0.30901699437494756,-0.9510565162951535,15272,252,0,-0.0,-0.0,532,193
693,-0.30901699437494756,-0.9510565162951535,14633,252,0,-0.0,-0.0,527,192
694,-0.30901699437494756,-0.9510565162951535,14168,252,0,-0.0,-0.0,522,190
695,-0.30901699437494756,-0.9510565162951535,13910,252,0,-0.0,-0.0,517,189
696,-0.30901699437494756,-0.9510565162951535,14847,252,0,-0.0,-0.0,513,187
697,-0.30901699437494756,-0.9510565162951535,14454,252,0,-0.0,-0.0,508,186
698,-0.30901699437494756,-0.9510565162951535,14386,252,0,-0.0,-0.0,503,184
699,-0.30901699437494756,-0.9510565162951535,13866,252,0,-0.0,-0.0,498,183
700,-0.2923717047227371,-0.9563047559630353,12637,253,0,-0.0,-0.0,493,181
701,-0.2923717047227371,-0.9563047559630353,12761,253,0,-0.0,-0.0,489,180
702,-0.2923717047227371,-0.9563047559630353,13052,253,0,-0.0,-0.0,484,178
703,-0.2923717047227371,-0.9563047559630353,13522,253,0,-0.0,-0.0,479,177
704,-0.2923717047227371,-0.9563047559630353,13005,253,0,-0.0,-0.0,474,175
705,-0.2923717047227371,-0.9563047559630353,13760,253,0,-0.0,-0.0,469,174
706,-0.2923717047227371,-0.9563047559630353,13429,253,0,-0.0,-0.0,465,172
707,-0.2923717047227371,-0.9563047559630353,13905,253,0,-0.0,-0.0,460,171
708,-0.2923717047227371,-0.9563047559630353,13669,253,0,-0.0,-0.0,455,169
709,-0.2923717047227371,-0.9563047559630353,13687,253,0,-0.0,-0.0,450,168
710,-0.2923717047227371,-0.9563047559630353,13697,253,0,-0.0,-0.0,445,166
711,-0.2923717047227371,-0.9563047559630353,13889,253,0,-0.0,-0.0,440,165
712,-0.2756373558169989,-0.961261695938319,14316,254,0,-0.0,-0.0,436,163
713,-0.2756373558169989,-0.961261695938319,14416,254,0,-0.0,-0.0,431,162
714,-0.2756373558169989,-0.961261695938319,15050,254,0,-0.0,-0.0,426,161
715,-0.2756373558169989,-0.961261695938319,15979,254,0,-0.0,-0.0,421,159
716,-0.2756373558169989,-0.961261695938319,16833,254,0,-0.0,-0.0,416,158
717,-0.2756373558169989,-0.961261695938319,17657,254,0,-0.0,-0.0,412,157
718,-0.2756373558169989,-0.961261695938319,18838,254,0,-0.0,-0.0,407,155
719,-0.2756373558169989,-0.961261695938319,19153,254,0,-0.0,-0.0,402,154
720,-0.2756373558169989,-0.961261695938319,19120,254,0,-0.0,-0.0,397,152
721,-0.2756373558169989,-0.961261695938319,19375,254,0,-0.0,-0.0,392,151
722,-0.25881904510252063,-0.9659258262890683,20097,255,0,-0.0,-0.0,388,150
723,-0.25881904510252063,-0.9659258262890683,21393,255,0,-0.0,-0.0,383,148
724,-0.25881904510252063,-0.9659258262890683,21886,255,0,-0.0,-0.0,378,147
725,-0.25881904510252063,-0.9659258262890683,21139,255,0,-0.0,-0.0,373,146
726,-0.25881904510252063,-0.9659258262890683,18554,255,0,-0.0,-0.0,368,145
727,-0.25881904510252063,-0.9659258262890683,18203,255,0,-0.0,-0.0,363,143
728,-0.25881904510252063,-0.9659258262890683,19632,255,0,-0.0,-0.0,359,142
729,-0.25881904510252063,-0.9659258262890683,20257,255,0,-0.0,-0.0,354,141
730,-0.25881904510252063,-0.9659258262890683,22614,255,0,-0.0,-0.0,349,139
731,-0.25881904510252063,-0.9659258262890683,23365,255,0,-0.0,-0.0,344,138
732,-0.25881904510252063,-0.9659258262890683,24528,255,0,-0.0,-0.0,339,137
733,-0.25881904510252063,-0.9659258262890683,25856,255,0,-0.0,-0.0,334,135
734,-0.25881904510252063,-0.9659258262890683,26688,255,0,-0.0,-0.0,330,134
735,-0.25881904510252063,-0.9659258262890683,28403,255,0,-0.0,-0.0,325,133
736,-0.25881904510252063,-0.9659258262890683,28605,255,0,-0.0,-0.0,320,132
737,-0.25881904510252063,-0.9659258262890683,29913,255,0,-0.0,-0.0,315,130
738,-0.25881904510252063,-0.9659258262890683,31653,255,0,-0.0,-0.0,310,129
739,-0.25881904510252063,-0.9659258262890683,33522,255,0,-0.0,-0.0,305,128
740,-0.25881904510252063,-0.9659258262890683,31437,255,0,-0.0,-0.0,301,126
741,-0.25881904510252063,-0.9659258262890683,28444,255,0,-0.0,-0.0,296,125
742,-0.25881904510252063,-0.9659258262890683,26662,255,0,-0.0,-0.0,291,124
743,-0.25881904510252063,-0.9659258262890683,25574,255,0,-0.0,-0.0,286,123
744,-0.25881904510252063,-0.9659258262890683,24340,255,0,-0.0,-0.0,281,121
745,-0.25881904510252063,-0.9659258262890683,23839,255,0,-0.0,-0.0,276,120
746,-0.25881904510252063,-0.9659258262890683,22293,255,0,-0.0,-0.0,271,119
747,-0.25881904510252063,-0.9659258262890683,20627,255,0,-0.0,-0.0,267,118
748,-0.25881904510252063,-0.9659258262890683,19515,255,0,-0.0,-0.0,262,116
749,-0.25881904510252063,-0.9659258262890683,17907,255,0,-0.0,-0.0,257,115
750,-0.25881904510252063,-0.9659258262890683,17902,255,0,-0.0,-0.0,252,114
751,-0.25881904510252063,-0.9659258262890683,16977,255,0,-0.0,-0.0,247,112
752,-0.25881904510252063,-0.9659258262890683,16595,255,0,-0.0,-0.0,242,111
753,-0.25881904510252063,-0.9659258262890683,15739,255,0,-0.0,-0.0,238,110
754,-0.25881904510252063,-0.9659258262890683,14819,255,0,-0.0,-0.0,233,108
755,-0.25881904510252063,-0.9659258262890683,14175,255,0,-0.0,-0.0,228,107
756,-0.25881904510252063,-0.9659258262890683,14351,255,0,-0.0,-0.0,223,106
757,-0.2756373558169989,-0.961261695938319,13169,254,0,-0.0,-0.0,218,104
758,-0.2756373558169989,-0.961261695938319,13764,254,0,-0.0,-0.0,214,103
759,-0.2756373558169989,-0.961261695938319,14041,254,0,-0.0,-0.0,209,102
760,-0.2756373558169989,-0.961261695938319,13150,254,0,-0.0,-0.0,204,100
761,-0.2756373558169989,-0.961261695938319,12778,254,0,-0.0,-0.0,199,99
762,-0.2756373558169989,-0.961261695938319,12950,254,0,-0.0,-0.0,194,98
763,-0.2756373558169989,-0.961261695938319,12642,254,0,-0.0,-0.0,189,96
764,-0.2756373558169989,-0.961261695938319,12395,254,0,-0.0,-0.0,185,95
765,-0.2756373558169989,-0.961261695938319,12435,254,0,-0.0,-0.0,180,93
766,-0.2756373558169989,-0.961261695938319,13554,254,0,-0.0,-0.0,175,92
767,-0.2923717047227371,-0.9563047559630353,14228,253,0,-0.0,-0.0,170,91
768,-0.2923717047227371,-0.9563047559630353,13397,253,0,-0.0,-0.0,165,89
769,-0.2923717047227371,-0.9563047559630353,12076,253,0,-0.0,-0.0,161,88
770,-0.2923717047227371,-0.9563047559630353,11478,253,0,-0.0,-0.0,156,86
771,-0.2923717047227371,-0.9563047559630353,12222,253,0,-0.0,-0.0,151,85
772,-0.2923717047227371,-0.9563047559630353,13722,253,0,-0.0,-0.0,146,83
773,-0.2923717047227371,-0.9563047559630353,13462,253,0,-0.0,-0.0,142,82
774,-0.30901699437494756,-0.9510565162951535,15081,252,0,-0.0,-0.0,137,80
775,-0.30901699437494756,-0.9510565162951535,16858,252,0,-0.0,-0.0,132,79
776,-0.30901699437494756,-0.9510565162951535,16070,252,0,-0.0,-0.0,127,77
777,-0.30901699437494756,-0.9510565162951535,15732,252,0,-0.0,-0.0,122,76
778,-0.30901699437494756,-0.9510565162951535,15889,252,0,-0.0,-0.0,118,74
779,-0.30901699437494756,-0.9510565162951535,14847,252,0,-0.0,-0.0,113,73
780,-0.32556815445715664,-0.9455185755993168,14092,251,0,-0.0,-0.0,108,71
781,-0.32556815445715664,-0.9455185755993168,13955,251,0,-0.0,-0.0,103,69
782,-0.32556815445715664,-0.9455185755993168,13390,251,0,-0.0,-0.0,99,68
783,-0.32556815445715664,-0.9455185755993168,14017,251,0,-0.0,-0.0,94,66
