,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
575,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,175,434
576,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,175,435
577,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,174,436
578,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,174,437
579,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,173,438
580,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,173,439
581,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,172,441
582,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,172,442
583,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,172,443
584,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,171,444
585,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,171,445
586,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,170,446
587,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,170,448
588,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,169,449
589,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,169,450
590,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,168,451
591,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,168,452
592,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,168,453
593,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,167,455
594,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,167,456
595,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,166,457
596,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,166,458
597,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,166,459
598,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,165,461
599,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,165,462
600,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,164,463
601,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,164,464
602,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,164,465
603,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,163,467
604,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,163,468
605,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,163,469
606,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,162,470
607,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,162,471
608,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,162,473
609,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,161,474
610,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,161,475
611,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,161,476
612,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,160,478
613,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,160,479
614,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,160,480
615,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,159,481
616,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,159,482
617,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,159,484
618,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,159,485
619,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,158,486
620,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,158,487
621,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,158,489
622,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,157,490
623,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,157,491
624,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,157,492
625,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,157,493
626,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,156,495
627,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,156,496
628,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,156,497
629,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,156,498
630,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,156,500
631,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,155,501
632,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,155,502
633,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,155,503
634,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,155,505
635,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,155,506
636,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,154,507
637,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,154,508
638,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,154,510
639,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,154,511
640,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,154,512
641,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,154,513
642,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,153,515
643,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,153,516
644,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,153,517
645,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,153,518
646,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,153,520
647,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,153,521
648,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,153,522
649,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,152,523
650,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,152,525
651,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,152,526
652,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,152,527
653,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,152,528
654,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,152,530
655,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,152,531
656,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,152,532
657,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,152,533
658,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,152,535
659,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,152,536
660,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,152,537
661,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,152,538
662,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,152,540
663,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,152,541
664,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,151,542
665,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,151,543
666,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,151,545
667,1.0,0.0,0,1,0.0,1.0,151,546
668,1.0,0.0,0,1,0.0,1.0,151,547
669,1.0,0.0,0,1,0.0,1.0,151,549
670,1.0,0.0,0,1,0.0,1.0,151,550
671,1.0,0.0,0,1,0.0,1.0,151,551
672,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,151,552
673,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,151,554
674,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,152,555
675,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,152,556
676,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,152,557
677,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,152,559
678,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,152,560
679,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,152,561
680,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,152,562
681,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,152,564
682,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,152,565
683,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,152,566
684,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,152,567
685,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,152,569
686,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,152,570
687,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,152,571
688,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,153,572
689,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,153,574
690,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,153,575
691,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,153,576
692,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,153,577
693,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,153,579
694,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,153,580
695,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,153,581
696,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,154,582
697,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,154,584
698,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,154,585
699,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,154,586
700,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,154,587
701,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,154,589
702,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,155,590
703,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,155,591
704,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,155,592
705,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,155,594
706,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,155,595
707,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,156,596
708,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,156,597
709,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,156,599
710,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,156,600
711,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,156,601
712,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,157,602
713,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,157,604
714,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,157,605
715,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,157,606
716,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,158,607
717,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,158,608
718,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,158,610
719,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,159,611
720,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,159,612
721,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,159,613
722,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,159,615
723,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,160,616
724,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,160,617
725,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,160,618
726,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,161,619
727,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,161,621
728,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,161,622
729,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,162,623
730,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,162,624
731,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,162,626
732,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,163,627
733,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,163,628
734,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,163,629
735,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,164,630
736,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,164,632
737,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,164,633
738,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,165,634
739,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,165,635
740,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,166,636
741,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,166,638
742,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,166,639
743,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,167,640
744,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,167,641
745,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,168,642
746,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,168,643
747,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,168,645
748,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,169,646
749,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,169,647
750,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,170,648
751,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,170,649
752,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,171,651
753,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,171,652
754,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,172,653
755,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,172,654
756,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,173,655
757,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,173,656
758,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,174,658
759,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,174,659
760,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,175,660
761,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,175,661
762,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,176,662
763,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,176,663
764,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,177,664
765,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,177,666
766,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,178,667
767,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,178,668
768,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,179,669
769,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,179,670
770,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,180,671
771,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,180,672
772,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,181,674
773,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,181,675
774,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,182,676
775,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,182,677
776,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,183,678
777,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,184,679
778,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,184,680
779,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,185,681
780,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,185,683
781,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,186,684
782,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,187,685
783,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,187,686
784,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,188,687
785,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,188,688
786,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,189,689
787,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,190,690
788,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,190,691
789,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,191,692
790,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,192,694
791,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,192,695
792,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,193,696
793,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,193,697
794,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,194,698
795,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,195,699
796,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,195,700
797,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,196,701
798,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,197,702
799,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,197,703
800,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,198,704
801,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,199,705
802,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,200,706
803,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,200,707
804,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,201,708
805,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,202,709
806,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,202,711
807,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,203,712
808,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,204,713
809,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,204,714
810,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,205,715
811,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,206,716
812,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,207,717
813,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,207,718
814,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,208,719
815,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,209,720
816,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,210,721
817,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,210,722
818,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,211,723
819,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,212,724
820,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,213,725
821,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,213,726
822,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,214,727
823,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,215,728
824,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,216,729
825,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,217,730
826,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,217,731
827,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,218,732
828,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,219,733
829,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,220,734
830,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,220,734
831,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,221,735
832,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,222,736
833,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,223,737
834,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,224,738
835,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,225,739
836,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,225,740
837,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,226,741
838,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,227,742
839,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,228,743
840,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,229,744
841,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,230,745
842,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,230,746
843,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,231,747
844,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,232,748
845,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,233,748
846,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,234,749
847,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,235,750
848,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,236,751
849,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,236,752
850,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,237,753
851,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,238,754
852,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,239,755
853,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,240,756
854,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,241,757
855,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,242,757
856,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,243,758
857,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,244,759
858,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,244,760
859,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,245,761
860,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,246,762
861,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,247,763
862,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,248,763
863,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,249,764
864,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,250,765
865,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,251,766
866,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,252,767
867,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,253,768
868,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,254,768
869,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,255,769
870,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,256,770
871,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,256,771
872,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,257,772
873,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,258,773
874,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,259,773
875,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,260,774
876,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,261,775
877,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,262,776
878,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,263,777
879,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,264,777
